timestamp,event_type,subject,data
1763958088.630096,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958088.6297405, 'connected': True, 'packets': 6996, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958089.631623,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958089.6314628, 'connected': True, 'packets': 7236, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958090.63303,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958090.6328597, 'connected': True, 'packets': 7476, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958091.6338096,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958091.633614, 'connected': True, 'packets': 7716, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958092.635352,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958092.6351283, 'connected': True, 'packets': 7958, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958093.6369684,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958093.6367054, 'connected': True, 'packets': 8198, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958094.6378977,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958094.6376438, 'connected': True, 'packets': 8438, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958095.6396089,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958095.6393504, 'connected': True, 'packets': 8678, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958096.6412444,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958096.6410048, 'connected': True, 'packets': 8918, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958097.6419244,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958097.6416574, 'connected': True, 'packets': 9158, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958098.6435456,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958098.64324, 'connected': True, 'packets': 9400, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958099.645099,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958099.6448402, 'connected': True, 'packets': 9640, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958100.645925,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958100.6456354, 'connected': True, 'packets': 9880, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958101.6473992,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958101.6472409, 'connected': True, 'packets': 10120, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958102.648815,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958102.648634, 'connected': True, 'packets': 10360, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958103.6523545,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958103.6521204, 'connected': True, 'packets': 10602, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958104.6540008,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958104.6537557, 'connected': True, 'packets': 10842, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958105.6556182,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958105.6553562, 'connected': True, 'packets': 11082, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958106.657315,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958106.6570003, 'connected': True, 'packets': 11322, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958107.6594603,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958107.6590219, 'connected': True, 'packets': 11564, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958108.6612475,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958108.6609457, 'connected': True, 'packets': 11804, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958109.662615,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958109.6621685, 'connected': True, 'packets': 12044, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958110.6645136,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958110.6642528, 'connected': True, 'packets': 12284, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958111.6661,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958111.6657782, 'connected': True, 'packets': 12524, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958112.6683614,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958112.6680024, 'connected': True, 'packets': 12766, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958113.6700509,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958113.6697967, 'connected': True, 'packets': 13006, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958114.6717873,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958114.6715312, 'connected': True, 'packets': 13246, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958115.6735067,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958115.6731806, 'connected': True, 'packets': 13486, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958116.6753268,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958116.6749697, 'connected': True, 'packets': 13728, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958117.6772978,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958117.6768987, 'connected': True, 'packets': 13968, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958122.6627374,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1763958122.6638868,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958122.663385, 'connected': True, 'packets': 26, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958122.81691,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958122.8166964, 'connected': True, 'packets': 64, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958123.0200498,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958123.0197904, 'connected': True, 'packets': 112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958123.3230484,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958123.3227458, 'connected': True, 'packets': 184, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958123.5692792,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958123.569031, 'connected': True, 'packets': 244, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958123.6664283,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958123.6655908, 'connected': True, 'packets': 266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958123.773972,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958123.7737262, 'connected': True, 'packets': 292, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958124.3779604,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958124.3777337, 'connected': True, 'packets': 438, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958124.6680167,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958124.6678264, 'connected': True, 'packets': 508, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958124.6932938,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958124.6931229, 'connected': True, 'packets': 514, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958124.8951962,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958124.8950198, 'connected': True, 'packets': 562, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958125.298742,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958125.298553, 'connected': True, 'packets': 658, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958125.6696777,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958125.6694267, 'connected': True, 'packets': 748, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958125.8079047,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958125.80767, 'connected': True, 'packets': 782, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958125.9821062,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958125.9818625, 'connected': True, 'packets': 822, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958126.185083,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958126.1848574, 'connected': True, 'packets': 872, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958126.387008,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958126.3868783, 'connected': True, 'packets': 920, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958126.6712165,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958126.6709712, 'connected': True, 'packets': 988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958127.3933892,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958127.3930926, 'connected': True, 'packets': 1162, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958127.6721034,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958127.671869, 'connected': True, 'packets': 1228, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958128.0003536,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958128.0000136, 'connected': True, 'packets': 1308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958128.5142677,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958128.5139952, 'connected': True, 'packets': 1430, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958128.6733847,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958128.6731858, 'connected': True, 'packets': 1468, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958128.7000983,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958128.6991482, 'connected': True, 'packets': 1474, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958128.9858754,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958128.9857445, 'connected': True, 'packets': 1544, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958129.193973,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958129.1937933, 'connected': True, 'packets': 1594, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958129.3983243,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958129.3980854, 'connected': True, 'packets': 1642, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958129.6009068,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958129.6006956, 'connected': True, 'packets': 1692, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958129.674983,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958129.6741967, 'connected': True, 'packets': 1708, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958129.810353,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958129.8101475, 'connected': True, 'packets': 1742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958130.009765,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958130.0095646, 'connected': True, 'packets': 1790, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958130.2138352,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958130.2136514, 'connected': True, 'packets': 1838, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958130.4187264,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958130.4184825, 'connected': True, 'packets': 1888, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958130.6219943,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958130.6217146, 'connected': True, 'packets': 1936, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958130.6761057,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958130.6758804, 'connected': True, 'packets': 1950, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958130.8257077,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958130.8255095, 'connected': True, 'packets': 1986, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958131.6300511,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958131.629812, 'connected': True, 'packets': 2178, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958131.6776683,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958131.6774116, 'connected': True, 'packets': 2190, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958131.9819767,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958131.9817424, 'connected': True, 'packets': 2262, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958132.1877034,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958132.1874626, 'connected': True, 'packets': 2312, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958132.4912713,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958132.4911664, 'connected': True, 'packets': 2386, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958132.6205022,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958132.6202252, 'connected': True, 'packets': 2416, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958132.6792157,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958132.6790593, 'connected': True, 'packets': 2430, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958132.903019,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958132.9027758, 'connected': True, 'packets': 2484, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958133.1065927,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958133.1063352, 'connected': True, 'packets': 2532, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958133.3341055,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958133.3338811, 'connected': True, 'packets': 2588, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958133.6801622,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958133.6800482, 'connected': True, 'packets': 2670, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958133.6805727,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958133.6804726, 'connected': True, 'packets': 2670, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958133.8865106,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958133.8862536, 'connected': True, 'packets': 2720, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958134.6816463,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958134.6815603, 'connected': True, 'packets': 2910, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958134.7954702,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958134.795331, 'connected': True, 'packets': 2938, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958135.1982014,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958135.197906, 'connected': True, 'packets': 3034, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958135.4015348,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958135.4011219, 'connected': True, 'packets': 3084, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958135.5215569,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958135.5211716, 'connected': True, 'packets': 3112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958135.6833515,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958135.6831129, 'connected': True, 'packets': 3152, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958135.724514,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958135.7237968, 'connected': True, 'packets': 3160, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958135.9276729,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958135.9275162, 'connected': True, 'packets': 3210, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958136.0168962,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958136.016682, 'connected': True, 'packets': 3232, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958136.1249108,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958136.1246593, 'connected': True, 'packets': 3258, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958136.325866,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958136.325662, 'connected': True, 'packets': 3306, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958136.488613,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958136.4883552, 'connected': True, 'packets': 3344, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958136.6849396,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958136.684674, 'connected': True, 'packets': 3392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958136.6922383,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958136.6920264, 'connected': True, 'packets': 3394, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958136.999234,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958136.998746, 'connected': True, 'packets': 3466, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958137.2019634,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958137.2017214, 'connected': True, 'packets': 3516, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958137.406517,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958137.4062734, 'connected': True, 'packets': 3564, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958137.6105492,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958137.6103501, 'connected': True, 'packets': 3614, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958137.6858656,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958137.6856291, 'connected': True, 'packets': 3632, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958137.8138518,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958137.8136623, 'connected': True, 'packets': 3662, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958138.218595,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958138.2183454, 'connected': True, 'packets': 3760, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958138.4290113,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958138.428875, 'connected': True, 'packets': 3810, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958138.6333578,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958138.6331463, 'connected': True, 'packets': 3860, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958138.6874516,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958138.687226, 'connected': True, 'packets': 3872, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958138.835466,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958138.8352344, 'connected': True, 'packets': 3908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958139.139422,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958139.1385038, 'connected': True, 'packets': 3980, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958139.6891043,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958139.6888723, 'connected': True, 'packets': 4112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958140.6896448,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958140.6895318, 'connected': True, 'packets': 4352, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958141.6915822,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958141.6908884, 'connected': True, 'packets': 4592, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958142.6931624,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958142.692935, 'connected': True, 'packets': 4834, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958143.6484563,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958143.6482928, 'connected': True, 'packets': 5062, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958143.6938574,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958143.6936333, 'connected': True, 'packets': 5074, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958144.0369773,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958144.0367641, 'connected': True, 'packets': 5156, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958144.6455235,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958144.6451492, 'connected': True, 'packets': 5302, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958144.6953497,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958144.6951594, 'connected': True, 'packets': 5314, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958145.4584045,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958145.4581642, 'connected': True, 'packets': 5498, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958145.6968336,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958145.6966457, 'connected': True, 'packets': 5554, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958146.6981711,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958146.697799, 'connected': True, 'packets': 5794, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958147.366078,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958147.365938, 'connected': True, 'packets': 5956, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958147.7004907,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958147.7003286, 'connected': True, 'packets': 6036, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958147.749189,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958147.7490149, 'connected': True, 'packets': 6048, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958148.1529603,m_key_ignored,reason=already_in_manual,
1763958148.153103,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958148.1530075, 'connected': True, 'packets': 6144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958148.7020237,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958148.7017872, 'connected': True, 'packets': 6276, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958149.0652666,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958149.0651257, 'connected': True, 'packets': 6364, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958149.703581,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958149.703343, 'connected': True, 'packets': 6516, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958150.705237,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958150.704934, 'connected': True, 'packets': 6756, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958151.7075405,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958151.706743, 'connected': True, 'packets': 6996, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958152.7091887,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958152.7089405, 'connected': True, 'packets': 7238, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958153.7109191,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958153.710617, 'connected': True, 'packets': 7478, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958154.7126184,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958154.7123728, 'connected': True, 'packets': 7718, 'tracked_ids': 2, 'ids': '[1, 2]'}"
