timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1763958317.5820749,1,-1.0,0.0,45.0,0.0,-2.0,0.0,66.0,69.0,94.0,100.0,71.0,9.71,22.0,-11.0,-12.0,-976.0
1763958317.5908484,2,-1.0,0.0,48.0,0.0,-1.0,0.0,66.0,69.0,93.0,100.0,71.0,9.7,22.0,-11.0,-14.0,-977.0
1763958318.097264,1,0.0,0.0,52.0,1.0,-1.0,0.0,66.0,69.0,93.0,100.0,71.0,9.64,22.0,-18.0,-15.0,-1007.0
1763958318.1517656,2,-1.0,0.0,49.0,1.0,-1.0,0.0,66.0,69.0,91.0,100.0,70.0,9.68,23.0,0.0,-8.0,-986.0
1763958324.5685105,1,-3.0,0.0,-10.0,-6.0,-3.0,1.0,66.0,69.0,10.0,0.0,68.0,8.48,27.0,-48.0,0.0,-1001.0
1763958324.5960004,2,-3.0,0.0,-10.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,67.0,8.75,27.0,-44.0,2.0,-1003.0
1763958326.507061,1,-4.0,3.0,18.0,0.0,0.0,0.0,61.0,64.0,10.0,0.0,69.0,6.77,27.0,-73.0,-70.0,-994.0
1763958326.5196698,2,-3.0,0.0,-10.0,0.0,0.0,0.0,66.0,68.0,10.0,0.0,66.0,8.66,27.0,-46.0,2.0,-1003.0
1763958326.72245,1,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,63.0,10.0,0.0,68.0,6.82,27.0,-73.0,-68.0,-999.0
1763958326.7375073,2,-3.0,0.0,-10.0,0.0,0.0,0.0,66.0,68.0,10.0,0.0,66.0,8.64,27.0,-46.0,1.0,-1003.0
1763958326.9417727,1,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,63.0,10.0,0.0,68.0,6.8,27.0,-74.0,-68.0,-995.0
1763958327.0072205,2,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,63.0,10.0,0.0,68.0,6.8,27.0,-73.0,-69.0,-995.0
1763958327.10984,1,-3.0,0.0,-10.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,66.0,8.72,27.0,-45.0,1.0,-1003.0
1763958327.1109629,2,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,63.0,10.0,0.0,68.0,6.77,27.0,-72.0,-68.0,-998.0
1763958327.3152018,1,-3.0,0.0,-10.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,66.0,8.67,27.0,-47.0,1.0,-1004.0
1763958327.3318818,2,-3.0,0.0,-10.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,66.0,8.7,27.0,-45.0,1.0,-1004.0
1763958327.5361104,1,-3.0,0.0,-10.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,66.0,8.69,27.0,-46.0,2.0,-1003.0
1763958327.5874856,2,-3.0,0.0,-10.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,66.0,8.71,27.0,-46.0,3.0,-1005.0
1763958327.6902292,1,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,67.0,6.8,27.0,-73.0,-68.0,-998.0
1763958327.6988382,2,-3.0,0.0,-10.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,66.0,8.74,27.0,-46.0,2.0,-1002.0
1763958327.9031458,1,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,67.0,6.79,27.0,-72.0,-68.0,-998.0
1763958328.0355744,2,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,67.0,6.8,27.0,-74.0,-67.0,-998.0
1763958328.1437635,1,-3.0,0.0,-10.0,0.0,0.0,0.0,66.0,68.0,10.0,0.0,65.0,8.71,27.0,-45.0,2.0,-1003.0
1763958328.2031295,2,-3.0,0.0,-10.0,0.0,0.0,0.0,66.0,68.0,10.0,0.0,65.0,8.7,27.0,-46.0,1.0,-1003.0
1763958328.3066127,1,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,67.0,6.8,27.0,-72.0,-68.0,-997.0
1763958328.3347323,2,-4.0,4.0,18.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,67.0,6.8,27.0,-73.0,-68.0,-997.0
