timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1771306081.0461504,0,leader,manual,-0.21046188473701477,0.04204479232430458,-0.31189772486686707,0,1,0,0.21046188473701477,0.9579552076756954,0.31189772486686707,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.0463104,1,follower,manual,-0.1933031678199768,0.05773106589913368,0.6866663098335266,0,1,1,0.1933031678199768,0.9422689341008663,0.3133336901664734,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.1998458,0,leader,manual,-0.2104754000902176,0.04204832389950752,-0.3118886947631836,0,1,0,0.2104754000902176,0.9579516761004925,0.3118886947631836,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.19999,1,follower,manual,-0.19331350922584534,0.057740744203329086,0.6866783499717712,0,1,1,0.19331350922584534,0.9422592557966709,0.31332165002822876,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.4532688,0,leader,manual,-0.21046678721904755,0.04204747453331947,-0.31189295649528503,0,1,0,0.21046678721904755,0.9579525254666805,0.31189295649528503,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.453549,1,follower,manual,-0.19330640137195587,0.057735417038202286,0.6866726279258728,0,1,1,0.19330640137195587,0.9422645829617977,0.3133273720741272,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.6046472,0,leader,manual,-0.21046334505081177,0.042044468224048615,-0.3118912875652313,0,1,0,0.21046334505081177,0.9579555317759514,0.3118912875652313,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.7049744,1,follower,manual,-0.1933155059814453,0.0577455535531044,0.6866715550422668,0,1,1,0.1933155059814453,0.9422544464468956,0.31332844495773315,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.80683,0,leader,manual,-0.2104596048593521,0.04205324873328209,-0.31189507246017456,0,1,0,0.2104596048593521,0.9579467512667179,0.31189507246017456,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306081.9072614,1,follower,manual,-0.19331085681915283,0.05774446576833725,0.6866729855537415,0,1,1,0.19331085681915283,0.9422555342316628,0.31332701444625854,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.0108035,0,leader,manual,-0.21046306192874908,0.04205412045121193,-0.3118912875652313,0,1,0,0.21046306192874908,0.9579458795487881,0.3118912875652313,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.111233,1,follower,manual,-0.19330666959285736,0.057732388377189636,0.6866742968559265,0,1,1,0.19330666959285736,0.9422676116228104,0.3133257031440735,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.2144923,0,leader,manual,-0.21046094596385956,0.042050693184137344,-0.3118950128555298,0,1,0,0.21046094596385956,0.9579493068158627,0.3118950128555298,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.314825,1,follower,manual,-0.1933518499135971,0.05775570124387741,0.686677098274231,0,1,1,0.1933518499135971,0.9422442987561226,0.31332290172576904,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.419063,0,leader,manual,-0.21046318113803864,0.04205011576414108,-0.31189021468162537,0,1,0,0.21046318113803864,0.9579498842358589,0.31189021468162537,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.5193195,1,follower,manual,-0.19334524869918823,0.05774860456585884,0.686669647693634,0,1,1,0.19334524869918823,0.9422513954341412,0.31333035230636597,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.6245074,0,leader,manual,-0.2104615867137909,0.04205232486128807,-0.31189703941345215,0,1,0,0.2104615867137909,0.9579476751387119,0.31189703941345215,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.7249024,1,follower,manual,-0.19335292279720306,0.057750921696424484,0.6866748332977295,0,1,1,0.19335292279720306,0.9422490783035755,0.3133251667022705,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.829415,0,leader,manual,-0.2104620337486267,0.04205016791820526,-0.31189700961112976,0,1,0,0.2104620337486267,0.9579498320817947,0.31189700961112976,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306082.9296923,1,follower,manual,-0.19336071610450745,0.05775200203061104,0.6866795420646667,0,1,1,0.19336071610450745,0.942247997969389,0.31332045793533325,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.1322467,0,leader,manual,-0.21046319603919983,0.04204599931836128,-0.31189072132110596,0,1,0,0.21046319603919983,0.9579540006816387,0.31189072132110596,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.2327843,1,follower,manual,-0.19331349432468414,0.05773066356778145,0.686670184135437,0,1,1,0.19331349432468414,0.9422693364322186,0.313329815864563,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.341315,0,leader,manual,-0.21045610308647156,0.04205482825636864,-0.31189706921577454,0,1,0,0.21045610308647156,0.9579451717436314,0.31189706921577454,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.4418921,1,follower,manual,-0.19334980845451355,0.057752661406993866,0.6866720914840698,0,1,1,0.19334980845451355,0.9422473385930061,0.3133279085159302,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.6483305,0,leader,manual,-0.21046049892902374,0.0420476570725441,-0.3118986487388611,0,1,0,0.21046049892902374,0.9579523429274559,0.3118986487388611,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.748707,1,follower,manual,-0.19335301220417023,0.05775447189807892,0.6866665482521057,0,1,1,0.19335301220417023,0.9422455281019211,0.3133334517478943,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.850928,0,leader,manual,-0.2104598432779312,0.04204658046364784,-0.3118939697742462,0,1,0,0.2104598432779312,0.9579534195363522,0.3118939697742462,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306083.9513552,1,follower,manual,-0.1933498978614807,0.05774563178420067,0.686667799949646,0,1,1,0.1933498978614807,0.9422543682157993,0.313332200050354,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.1147075,0,leader,manual,-0.2104620337486267,0.04204981029033661,-0.3118952512741089,0,1,0,0.2104620337486267,0.9579501897096634,0.3118952512741089,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.2149434,1,follower,manual,-0.1933496743440628,0.05775216966867447,0.6866731643676758,0,1,1,0.1933496743440628,0.9422478303313255,0.3133268356323242,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.3195596,0,leader,manual,-0.2104635238647461,0.04204244911670685,-0.3118991255760193,0,1,0,0.2104635238647461,0.9579575508832932,0.3118991255760193,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.4198735,1,follower,manual,-0.19335544109344482,0.05774080753326416,0.6866718530654907,0,1,1,0.19335544109344482,0.9422591924667358,0.3133281469345093,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.529357,0,leader,manual,-0.2104557752609253,0.04204778000712395,-0.31189611554145813,0,1,0,0.2104557752609253,0.957952219992876,0.31189611554145813,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.6295874,1,follower,manual,-0.1933068186044693,0.05772858113050461,0.686667263507843,0,1,1,0.1933068186044693,0.9422714188694954,0.313332736492157,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.8334296,0,leader,manual,-0.21046467125415802,0.042045708745718,-0.3119000792503357,0,1,0,0.21046467125415802,0.957954291254282,0.3119000792503357,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306084.9338467,1,follower,manual,-0.19330988824367523,0.05773020535707474,0.6866670846939087,0,1,1,0.19330988824367523,0.9422697946429253,0.3133329153060913,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306093.2568007,0,leader,manual,-0.2104547768831253,0.042043574154376984,-0.3118964731693268,0,1,0,0.2104547768831253,0.957956425845623,0.3118964731693268,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306093.357188,1,follower,manual,-0.19335131347179413,0.05774948000907898,0.6866726875305176,0,1,1,0.19335131347179413,0.942250519990921,0.3133273124694824,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306093.357569,0,follower,manual,-0.26118820905685425,0.8451242446899414,-0.3304279148578644,0,1,0,0.26118820905685425,0.1548757553100586,0.3304279148578644,0,0,0,0,,,,,,,
1771306093.4580038,1,follower,manual,-0.16820576786994934,0.8345768451690674,0.6225793361663818,0,1,1,0.16820576786994934,0.16542315483093262,0.37742066383361816,0,0,0,0,,,,,,,
1771306093.7423341,0,leader,manual,-0.26118820905685425,0.8451242446899414,-0.3304279148578644,0,1,0,0.26118820905685425,0.1548757553100586,0.3304279148578644,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306093.8427439,1,follower,manual,-0.16820576786994934,0.8345768451690674,0.6225793361663818,0,1,1,0.16820576786994934,0.16542315483093262,0.37742066383361816,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306093.843208,0,follower,manual,-0.2568943500518799,0.8452529311180115,-0.3223479092121124,0,1,0,0.2568943500518799,0.15474706888198853,0.3223479092121124,0,0,0,0,,,,,,,
1771306093.9434674,1,follower,manual,-0.15806107223033905,0.8535312414169312,0.6398342251777649,0,1,1,0.15806107223033905,0.14646875858306885,0.3601657748222351,0,0,0,0,,,,,,,
1771306094.0594656,0,leader,manual,-0.2568943500518799,0.8452529311180115,-0.3223479092121124,0,1,0,0.2568943500518799,0.15474706888198853,0.3223479092121124,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306094.159968,1,follower,manual,-0.15806107223033905,0.8535312414169312,0.6398342251777649,0,1,1,0.15806107223033905,0.14646875858306885,0.3601657748222351,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306094.1606956,0,follower,manual,-0.25582849979400635,0.8566399812698364,-0.3183256983757019,0,1,0,0.25582849979400635,0.14336001873016357,0.3183256983757019,0,0,0,0,,,,,,,
1771306094.2609878,1,follower,manual,-0.15473121404647827,0.8520834445953369,0.6515054702758789,0,1,1,0.15473121404647827,0.14791655540466309,0.3484945297241211,0,0,0,0,,,,,,,
1771306094.3636954,0,leader,manual,-0.25582849979400635,0.8566399812698364,-0.3183256983757019,0,1,0,0.25582849979400635,0.14336001873016357,0.3183256983757019,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306094.4640229,1,follower,manual,-0.15473121404647827,0.8520834445953369,0.6515054702758789,0,1,1,0.15473121404647827,0.14791655540466309,0.3484945297241211,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306094.4643438,0,follower,manual,-0.2562466859817505,0.8663526177406311,-0.3161696195602417,0,1,0,0.2562466859817505,0.1336473822593689,0.3161696195602417,0,0,0,0,,,,,,,
1771306094.5645523,1,follower,manual,-0.15757279098033905,0.8425893187522888,0.6558119654655457,0,1,1,0.15757279098033905,0.15741068124771118,0.34418803453445435,0,0,0,0,,,,,,,
1771306094.711584,0,leader,manual,-0.2562466859817505,0.8663526177406311,-0.3161696195602417,0,1,0,0.2562466859817505,0.1336473822593689,0.3161696195602417,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306094.8119226,1,follower,manual,-0.15757279098033905,0.8425893187522888,0.6558119654655457,0,1,1,0.15757279098033905,0.15741068124771118,0.34418803453445435,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306094.8121645,0,follower,manual,-0.25613880157470703,0.8641071319580078,-0.3074980080127716,0,1,0,0.25613880157470703,0.1358928680419922,0.3074980080127716,0,0,0,0,,,,,,,
1771306094.91239,1,follower,manual,-0.16513586044311523,0.824906587600708,0.6472403407096863,0,1,1,0.16513586044311523,0.175093412399292,0.3527596592903137,0,0,0,0,,,,,,,
1771306095.0172505,0,leader,manual,-0.25613880157470703,0.8641071319580078,-0.3074980080127716,0,1,0,0.25613880157470703,0.1358928680419922,0.3074980080127716,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306095.1175134,1,follower,manual,-0.16513586044311523,0.824906587600708,0.6472403407096863,0,1,1,0.16513586044311523,0.175093412399292,0.3527596592903137,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306095.1180346,0,follower,auto,-0.24976271390914917,0.8520783185958862,-0.2989799678325653,0,1,0,0.24976271390914917,0.14792168140411377,0.2989799678325653,20,20,13.951113611459732,0,,,,,,,
1771306095.2183316,1,follower,auto,-0.17177236080169678,0.8194873929023743,0.6402815580368042,0.0,1.0,1.0,0.17177236080169678,0.18051260709762573,0.3597184419631958,20,16.88301447033882,18.048886388540268,0,,,,,,,
1771306095.3293626,0,leader,auto,-0.24976271390914917,0.8520783185958862,-0.2989799678325653,0,1,0,0.24976271390914917,0.14792168140411377,0.2989799678325653,0,0,0,0,1.0,-0.24976271390914917,0.8520783185958862,-0.2989799678325653,-0.12488135695457458,0.4260391592979431,-0.14948998391628265
1771306095.429631,1,follower,auto,-0.17177236080169678,0.8194873929023743,0.6402815580368042,0.0,1.0,1.0,0.17177236080169678,0.18051260709762573,0.3597184419631958,0,0,0,0,1.0,-0.17177236080169678,0.8194873929023743,0.6402815580368042,-0.08588618040084839,0.40974369645118713,0.3201407790184021
1771306095.4302366,0,follower,auto,-0.23651187121868134,0.8474376201629639,-0.2934597134590149,0,1,0,0.23651187121868134,0.15256237983703613,0.2934597134590149,20,20,14.974430894851684,0,,,,,,,
1771306095.5305777,1,follower,auto,-0.17479747533798218,0.8173975944519043,0.629263699054718,0.0,1.0,1.0,0.17479747533798218,0.1826024055480957,0.370736300945282,20,16.92013388723135,18.053837192058563,0,,,,,,,
1771306095.6854331,0,leader,auto,-0.23651187121868134,0.8474376201629639,-0.2934597134590149,0,1,0,0.23651187121868134,0.15256237983703613,0.2934597134590149,0,0,0,0,0.85,-0.100386446416378,0.39660872449725865,-0.1414952303469181,-0.18631864801049233,0.6491332579143345,-0.22271209828555583
1771306095.7857618,1,follower,auto,-0.17479747533798218,0.8173975944519043,0.629263699054718,0.0,1.0,1.0,0.17479747533798218,0.1826024055480957,0.370736300945282,0,0,0,0,0.7165313105737893,-0.08039623229950667,0.3826544915810227,0.2881158810853958,-0.13459935918822885,0.626070348661393,0.4852057585120201
1771306095.7860918,0,follower,auto,-0.20463134348392487,0.8687396049499512,-0.27598896622657776,0,1,0,0.20463134348392487,0.13126039505004883,0.27598896622657776,20,19.903876290619372,12.856906770467758,0,,,,,,,
1771306095.8864496,1,follower,auto,-0.16831763088703156,0.829091489315033,0.6237813234329224,0.0,1.0,1.0,0.16831763088703156,0.17090851068496704,0.37621867656707764,20,15.922125728726387,17.01299096107483,0,,,,,,,
1771306095.995956,0,leader,auto,-0.20463134348392487,0.8687396049499512,-0.27598896622657776,0,1,0,0.20463134348392487,0.13126039505004883,0.27598896622657776,0,0,0,0,1.0,0.0004410335347056482,0.1811577848317102,-0.05226498798653484,-0.2048518602512777,0.7781607125340961,-0.24985647223331034
1771306096.0962605,1,follower,auto,-0.16831763088703156,0.829091489315033,0.6237813234329224,0.0,1.0,1.0,0.16831763088703156,0.17090851068496704,0.37621867656707764,0,0,0,0,0.8464817248906141,-0.018963269781880066,0.16394191264640534,0.10536562894284729,-0.15883599599609152,0.7471205329918302,0.5710985089614987
1771306096.0966392,0,follower,auto,-0.15680627524852753,0.8955415487289429,-0.24522341787815094,0,1,0,0.15680627524852753,0.10445845127105713,0.24522341787815094,20,14.759804874926806,9.79088101053238,0,,,,,,,
1771306096.1973135,1,follower,auto,-0.15290731191635132,0.847898542881012,0.6370158195495605,0.0,1.0,1.0,0.15290731191635132,0.15210145711898804,0.36298418045043945,20,14.922407104611397,14.97853052008152,0,,,,,,,
1771306096.3009465,0,leader,auto,-0.15680627524852753,0.8955415487289429,-0.24522341787815094,0,1,0,0.15680627524852753,0.10445845127105713,0.24522341787815094,0,0,0,0,1.0,0.07176425724517554,0.07118910267753054,0.00195155900930985,-0.1926884038711153,0.8599469973901777,-0.24619919738280588
1771306096.4013307,1,follower,auto,-0.15290731191635132,0.847898542881012,0.6370158195495605,0.0,1.0,1.0,0.15290731191635132,0.15210145711898804,0.36298418045043945,0,0,0,0,1.0,0.025138299173391443,0.053346986325518264,0.025073233886435675,-0.16547646150304704,0.8212250497182528,0.6244792026063427
1771306096.4017456,0,follower,auto,-0.1046503335237503,0.9175103902816772,-0.21264080703258514,0,1,0,0.1046503335237503,0.08248960971832275,0.21264080703258514,20,9.663090884020924,7.790070868325233,0,,,,,,,
1771306096.5021517,1,follower,auto,-0.13401105999946594,0.866601288318634,0.661455512046814,0.0,1.0,1.0,0.13401105999946594,0.13339871168136597,0.33854448795318604,20,12.943153496545554,12.96993192549944,0,,,,,,,
1771306096.649621,0,leader,auto,-0.1046503335237503,0.9175103902816772,-0.21264080703258514,0,1,0,0.1046503335237503,0.08248960971832275,0.21264080703258514,0,0,0,0,1.0,0.1136525873773927,0.00714421155461209,0.02582810602913843,-0.16147662721244666,0.9139382845043712,-0.22555486004715436
1771306096.7499313,1,follower,auto,-0.13401105999946594,0.866601288318634,0.661455512046814,0.0,1.0,1.0,0.13401105999946594,0.13339871168136597,0.33854448795318604,0,0,0,0,0.85,0.05377716089405038,-0.007133092251440654,-0.009494598108315877,-0.16089964044649113,0.8701678344443544,0.6662028111009719
1771306096.750274,0,follower,auto,-0.040673188865184784,0.9439054131507874,-0.14813143014907837,0,1,0,0.040673188865184784,0.056094586849212646,0.14813143014907837,14.956256512970329,3.5519563427063825,4.771010931370259,0,,,,,,,
1771306096.850599,1,follower,auto,-0.10165935009717941,0.8918651938438416,0.7065674662590027,0.0,1.0,1.0,0.10165935009717941,0.10813480615615845,0.2934325337409973,20,9.925335782307982,9.94002240752101,0,,,,,,,
1771306096.96314,0,leader,auto,-0.040673188865184784,0.9439054131507874,-0.14813143014907837,0,1,0,0.040673188865184784,0.056094586849212646,0.14813143014907837,0,0,0,0,1.0,0.14599241341386,-0.022578175696417957,0.06404744292626524,-0.11366939557211478,0.9551945009989964,-0.180155151612211
1771306097.0634658,1,follower,auto,-0.10165935009717941,0.8918651938438416,0.7065674662590027,0.0,1.0,1.0,0.10165935009717941,0.10813480615615845,0.2934325337409973,0,0,0,0,1.0,0.08344340909156614,-0.033876127127423494,-0.010868887438048369,-0.14338105464296247,0.9088032574075533,0.7120019099780268
1771306097.0638154,0,follower,auto,0.0018046775367110968,0.9615269899368286,-0.08312619477510452,0,1,0,-0.0018046775367110968,0.03847301006317139,0.08312619477510452,8.879190911850513,-0.39919254716413466,2.8013668108098506,0,,,,,,,
1771306097.1641228,1,follower,auto,-0.07407277822494507,0.9086310267448425,0.7501741051673889,0.0,1.0,1.0,0.07407277822494507,0.09136897325515747,0.24982589483261108,20,6.948109543917097,8.967516070171952,0,,,,,,,
1771306097.2655187,0,leader,auto,0.0018046775367110968,0.9615269899368286,-0.08312619477510452,0,1,0,-0.0018046775367110968,0.03847301006317139,0.08312619477510452,0,0,0,0,1.0,0.13790122692575407,-0.04684111374543409,0.0783127196638965,-0.06714593592616594,0.9849475468095457,-0.12228255460705277
1771306097.365841,1,follower,auto,-0.07407277822494507,0.9086310267448425,0.7501741051673889,0.0,1.0,1.0,0.07407277822494507,0.09136897325515747,0.24982589483261108,0,0,0,0,1.0,0.09390664387855968,-0.05738381961331607,-0.01778962522076588,-0.12102610016422491,0.9373229365515006,0.7590689177777719
1771306097.3662045,0,follower,auto,0.03313969820737839,0.9667029976844788,-0.025852080434560776,0,1,0,-0.03313969820737839,0.03329700231552124,0.025852080434560776,2.8762408353391824,-3.343319694118823,2.869972990397,0,,,,,,,
1771306097.466491,1,follower,auto,-0.05092676728963852,0.9183689951896667,0.7928279042243958,0.0,1.0,1.0,0.05092676728963852,0.08163100481033325,0.20717209577560425,20,4.979174460399622,7.998053173889148,0,,,,,,,
1771306097.6361756,0,leader,auto,0.03313969820737839,0.9667029976844788,-0.025852080434560776,0,1,0,-0.03313969820737839,0.03329700231552124,0.025852080434560776,0,0,0,0,1.0,0.11916545914053764,-0.07094746566739984,0.07353662127972199,-0.026443031362890432,1.0021767305181788,-0.06262039107442177
1771306097.7366161,1,follower,auto,-0.05092676728963852,0.9183689951896667,0.7928279042243958,0.0,1.0,1.0,0.05092676728963852,0.08163100481033325,0.20717209577560425,0,0,0,0,1.0,0.09408706162414393,-0.07697281383964927,-0.026758093332984956,-0.09797029810171048,0.9568554021094914,0.8062069508908882
1771306097.7371614,0,follower,auto,0.059062857180833817,0.9633160829544067,0.03091397136449814,0,1,0,-0.059062857180833817,0.03668391704559326,-0.03091397136449814,-2.1225072722508447,-5.310401425113417,2.942113472951467,0,,,,,,,
1771306097.8375144,1,follower,auto,-0.03184258192777634,0.9267469048500061,0.8452098965644836,0.0,1.0,1.0,0.03184258192777634,0.0732530951499939,0.15479010343551636,14.982269349120537,3.012127008789323,6.997332197627255,0,,,,,,,
1771306097.9555871,0,leader,auto,0.059062857180833817,0.9633160829544067,0.03091397136449814,0,1,0,-0.059062857180833817,0.03668391704559326,-0.03091397136449814,0,0,0,0,1.0,0.10057074714867442,-0.0905073707120192,0.06808303380532206,0.008777483606496606,1.0085697683104162,-0.0031275455381628917
1771306098.056055,1,follower,auto,-0.03184258192777634,0.9267469048500061,0.8452098965644836,0.0,1.0,1.0,0.03184258192777634,0.0732530951499939,0.15479010343551636,0,0,0,0,1.0,0.089008061997988,-0.08820256268478177,-0.025845181772688797,-0.07634661292677034,0.970848186192397,0.858132487450828
1771306098.0569303,0,follower,auto,0.07209133356809616,0.9544849395751953,0.07964107394218445,0,1,0,-0.07209133356809616,0.04551506042480469,-0.07964107394218445,-6.08106923977655,-7.245981735467952,4.005511702279155,0,,,,,,,
1771306098.157578,1,follower,auto,-0.020608102902770042,0.9340387582778931,0.8974876999855042,0.0,1.0,1.0,0.020608102902770042,0.06596124172210693,0.10251230001449585,9.964777257642888,2.054594997839195,5.9827870166900246,0,,,,,,,
1771306098.3005042,0,leader,auto,0.07209133356809616,0.9544849395751953,0.07964107394218445,0,1,0,-0.07209133356809616,0.04551506042480469,-0.07964107394218445,0,0,0,0,1.0,0.07453683953155452,-0.1042043959839054,0.056145841819679146,0.03482291380231891,1.006587137567148,0.05156815303234488
1771306098.400882,1,follower,auto,-0.020608102902770042,0.9340387582778931,0.8974876999855042,0.0,1.0,1.0,0.020608102902770042,0.06596124172210693,0.10251230001449585,0,0,0,0,1.0,0.07714668605030178,-0.09444776232208763,-0.028592352704571056,-0.059181445927920934,0.9812626394389369,0.9117838763377897
1771306098.4014547,0,follower,auto,0.07806622236967087,0.9440434575080872,0.11411728709936142,0,1,0,-0.07806622236967087,0.05595654249191284,-0.11411728709936142,-9.991277417928343,-7.198443191026908,5.044583624953003,0,,,,,,,
1771306098.5019581,1,follower,auto,-0.016113033518195152,0.937293529510498,0.9447002410888672,0.0,1.0,1.0,0.016113033518195152,0.06270647048950195,0.05529975891113281,4.963297055393977,1.0970533453564533,5.982090176242664,0,,,,,,,
1771306098.6540916,0,leader,auto,0.07806622236967087,0.9440434575080872,0.11411728709936142,0,1,0,-0.07806622236967087,0.05595654249191284,-0.11411728709936142,0,0,0,0,1.0,0.05079138171515106,-0.1110595153337175,0.0360429776708005,0.05267053151209534,0.9995732151749459,0.09609579826396117
1771306098.754418,1,follower,auto,-0.016113033518195152,0.937293529510498,0.9447002410888672,0.0,1.0,1.0,0.016113033518195152,0.06270647048950195,0.05529975891113281,0,0,0,0,1.0,0.06306157003422952,-0.1007419470321429,-0.03680758598496603,-0.04764381853530991,0.9876645030265695,0.9631040340813501
1771306098.755217,0,follower,auto,0.08192284405231476,0.9409754276275635,0.13048195838928223,0,1,0,-0.08192284405231476,0.05902457237243652,-0.13048195838928223,-11.864984247875324,-8.183988655608225,5.021578436003319,0,,,,,,,
1771306098.8557403,1,follower,auto,-0.0185028575360775,0.9358288645744324,0.9804105758666992,0.0,1.0,1.0,0.0185028575360775,0.06417113542556763,0.01958942413330078,0.9878751136304507,1.1474111517150904,6.005461022585057,0,,,,,,,
1771306098.961358,0,leader,auto,0.08192284405231476,0.9409754276275635,0.13048195838928223,0,1,0,-0.08192284405231476,0.05902457237243652,-0.13048195838928223,0,0,0,0,1.0,0.03373099034738302,-0.1055982808449345,0.009476748641817093,0.06505734887862324,0.9937745680500307,0.1257435840683737
