timestamp,event_type,subject,data
1771303357.2840035,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303357.2836797, 'connected': True, 'packets': 3146, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303358.2858546,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303358.2855554, 'connected': True, 'packets': 3386, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303359.287713,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303359.287415, 'connected': True, 'packets': 3628, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303360.2894409,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303360.2891276, 'connected': True, 'packets': 3868, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303361.2914732,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303361.2910933, 'connected': True, 'packets': 4108, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303362.2934248,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303362.2930987, 'connected': True, 'packets': 4348, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303363.295303,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303363.2950504, 'connected': True, 'packets': 4588, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303364.296979,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303364.2967005, 'connected': True, 'packets': 4830, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303365.2986789,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303365.2984338, 'connected': True, 'packets': 5068, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303366.3002794,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303366.3000617, 'connected': True, 'packets': 5310, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303367.3020418,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303367.3018246, 'connected': True, 'packets': 5552, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303368.3032572,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303368.3030252, 'connected': True, 'packets': 5792, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303369.3049011,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303369.3046596, 'connected': True, 'packets': 6032, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303370.306641,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303370.306376, 'connected': True, 'packets': 6272, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303371.3082778,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303371.3080318, 'connected': True, 'packets': 6512, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303372.309931,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303372.3097079, 'connected': True, 'packets': 6752, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303373.3112683,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303373.310981, 'connected': True, 'packets': 6994, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303374.3128715,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303374.3118784, 'connected': True, 'packets': 7232, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303375.3180752,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303375.3177576, 'connected': True, 'packets': 7470, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303376.3199759,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303376.319653, 'connected': True, 'packets': 7716, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303377.321824,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303377.3215265, 'connected': True, 'packets': 7954, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303378.3236878,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303378.323375, 'connected': True, 'packets': 8196, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303379.325587,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303379.3252587, 'connected': True, 'packets': 8430, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303380.3274946,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303380.327171, 'connected': True, 'packets': 8678, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303381.329689,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303381.3293684, 'connected': True, 'packets': 8914, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303382.3313448,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303382.331065, 'connected': True, 'packets': 9158, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303383.333454,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303383.3327298, 'connected': True, 'packets': 9398, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303411.7089813,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1771303411.710683,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303411.7099705, 'connected': True, 'packets': 22, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303412.71324,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303412.712948, 'connected': True, 'packets': 262, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303413.7155719,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303413.7153337, 'connected': True, 'packets': 504, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303414.7170036,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303414.7167442, 'connected': True, 'packets': 744, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303415.7183728,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303415.7182784, 'connected': True, 'packets': 984, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303416.7190852,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303416.7189114, 'connected': True, 'packets': 1216, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303417.720492,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303417.7203925, 'connected': True, 'packets': 1464, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303418.722077,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303418.7218041, 'connected': True, 'packets': 1704, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303419.7236893,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303419.7234468, 'connected': True, 'packets': 1946, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303420.725351,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303420.7250972, 'connected': True, 'packets': 2186, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303421.727145,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303421.7268076, 'connected': True, 'packets': 2424, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303422.7285442,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303422.7284427, 'connected': True, 'packets': 2666, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303423.7300265,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303423.729788, 'connected': True, 'packets': 2906, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303424.730995,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303424.7308927, 'connected': True, 'packets': 3146, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303425.7322507,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303425.7321465, 'connected': True, 'packets': 3386, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303426.73355,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303426.7333968, 'connected': True, 'packets': 3628, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303427.7348557,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303427.734763, 'connected': True, 'packets': 3868, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303428.7361712,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303428.7360504, 'connected': True, 'packets': 4104, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303429.7374618,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303429.7373521, 'connected': True, 'packets': 4348, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303430.7387803,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303430.7386413, 'connected': True, 'packets': 4590, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303431.7390294,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303431.7389283, 'connected': True, 'packets': 4830, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303432.740398,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303432.740234, 'connected': True, 'packets': 5070, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303433.7418985,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303433.7416427, 'connected': True, 'packets': 5310, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303434.7432253,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303434.7429514, 'connected': True, 'packets': 5550, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303435.7446444,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303435.7445157, 'connected': True, 'packets': 5790, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303436.7459233,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303436.745829, 'connected': True, 'packets': 6032, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303437.7469726,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303437.7468636, 'connected': True, 'packets': 6272, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303438.7482708,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303438.7481654, 'connected': True, 'packets': 6512, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303439.749765,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303439.749565, 'connected': True, 'packets': 6752, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303440.7513523,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303440.7510664, 'connected': True, 'packets': 6992, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303441.7531364,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303441.7528415, 'connected': True, 'packets': 7232, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303442.7548409,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303442.7545505, 'connected': True, 'packets': 7472, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303443.7579007,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303443.7576098, 'connected': True, 'packets': 7714, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303444.7592108,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303444.7589517, 'connected': True, 'packets': 7954, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303445.7609742,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303445.7606986, 'connected': True, 'packets': 8194, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303446.7625885,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303446.7623458, 'connected': True, 'packets': 8436, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303447.764143,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303447.7639124, 'connected': True, 'packets': 8676, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303448.7656784,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303448.7654524, 'connected': True, 'packets': 8916, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303449.767224,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303449.7669585, 'connected': True, 'packets': 9156, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305528.690007,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1771305528.6952865,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305528.6940577, 'connected': True, 'packets': 42, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305529.6970253,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305529.6967404, 'connected': True, 'packets': 62, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305530.6987755,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305530.6984406, 'connected': True, 'packets': 524, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305531.7006161,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305531.7002819, 'connected': True, 'packets': 764, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305532.7017965,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305532.701673, 'connected': True, 'packets': 1006, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305533.7030983,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305533.7029111, 'connected': True, 'packets': 1240, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305534.7042282,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305534.704022, 'connected': True, 'packets': 1486, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305535.705765,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305535.7055461, 'connected': True, 'packets': 1726, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305536.7072213,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305536.7069597, 'connected': True, 'packets': 1966, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305537.215712,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305537.2153914, 'connected': True, 'packets': 2088, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305537.429611,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305537.429321, 'connected': True, 'packets': 2140, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305537.709008,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305537.7086732, 'connected': True, 'packets': 2206, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305537.7353,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305537.735196, 'connected': True, 'packets': 2206, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305538.0391967,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305538.0390296, 'connected': True, 'packets': 2286, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305538.2558396,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305538.2556367, 'connected': True, 'packets': 2334, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305538.4763043,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305538.4761863, 'connected': True, 'packets': 2392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305538.710525,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305538.7102594, 'connected': True, 'packets': 2444, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305538.7573526,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305538.757074, 'connected': True, 'packets': 2458, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305538.9655797,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305538.9652238, 'connected': True, 'packets': 2508, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305539.2380207,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305539.2377925, 'connected': True, 'packets': 2568, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305539.4429507,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305539.4425704, 'connected': True, 'packets': 2618, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305539.6520703,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305539.651826, 'connected': True, 'packets': 2672, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305539.711843,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305539.711582, 'connected': True, 'packets': 2688, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305539.864856,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305539.8646438, 'connected': True, 'packets': 2722, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305540.1476595,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305540.1474214, 'connected': True, 'packets': 2788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305540.3541138,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305540.3539197, 'connected': True, 'packets': 2838, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305540.5609767,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305540.560712, 'connected': True, 'packets': 2888, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305540.7135825,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305540.7132351, 'connected': True, 'packets': 2928, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305540.769187,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305540.7688086, 'connected': True, 'packets': 2940, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305540.970905,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305540.9707863, 'connected': True, 'packets': 2986, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305541.174125,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305541.1740155, 'connected': True, 'packets': 3034, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305541.3795848,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305541.3789988, 'connected': True, 'packets': 3076, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305541.7149937,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305541.7148678, 'connected': True, 'packets': 3168, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305542.7157557,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305542.715627, 'connected': True, 'packets': 3408, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305543.7171335,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305543.71697, 'connected': True, 'packets': 3648, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305544.7184248,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305544.7183204, 'connected': True, 'packets': 3890, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305545.7191095,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305545.718901, 'connected': True, 'packets': 4130, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305546.7205932,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305546.7203639, 'connected': True, 'packets': 4368, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305547.722124,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305547.7219515, 'connected': True, 'packets': 4608, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305547.7920027,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305547.79176, 'connected': True, 'packets': 4626, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305548.2016904,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305548.2012448, 'connected': True, 'packets': 4724, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305548.5057778,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305548.505553, 'connected': True, 'packets': 4798, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305548.7230525,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305548.7229338, 'connected': True, 'packets': 4848, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305548.8098328,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305548.8095343, 'connected': True, 'packets': 4870, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305549.1160526,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305549.1158648, 'connected': True, 'packets': 4944, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305549.4210544,t_key_pressed,current_mode=manual,mocap_connected=True
1771305549.4210987,mode_changed,manual_to_auto,delay=0.000122
1771305549.421115,formation_control,enabled,T_mode_activated
1771305549.4211278,leader_switching,enabled,formation_mode_active
1771305549.42116,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000003"
1771305549.4211795,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000001"
1771305549.421234,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305549.4212048, 'connected': True, 'packets': 5018, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305549.4212627,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305549.4214525,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305549.724342,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305549.7242475, 'connected': True, 'packets': 5090, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305549.7291658,t_key_pressed,current_mode=auto,mocap_connected=True
1771305549.7292445,mode_changed,manual_to_auto,delay=0.000143
1771305549.7292738,formation_control,enabled,T_mode_activated
1771305549.729298,leader_switching,enabled,formation_mode_active
1771305549.7293553,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000004"
1771305549.729393,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000002"
1771305549.7294888,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305549.729438, 'connected': True, 'packets': 5092, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305549.7295406,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305549.7298634,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305550.035171,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305550.034913, 'connected': True, 'packets': 5166, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305550.0352702,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305550.0356185,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305550.4150834,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305550.4149573, 'connected': True, 'packets': 5256, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305550.4151466,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305550.4153662,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305550.7259467,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305550.725723, 'connected': True, 'packets': 5330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305550.726055,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305550.725788, 'connected': True, 'packets': 5330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305550.7260764,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305550.7266304,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305551.1099017,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305551.1088212, 'connected': True, 'packets': 5420, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305551.1101441,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305551.1109493,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305551.414328,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305551.4141006, 'connected': True, 'packets': 5496, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305551.4144704,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305551.415298,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305551.7226806,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305551.7225823, 'connected': True, 'packets': 5568, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305551.7227373,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305551.722943,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305551.7269697,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305551.726898, 'connected': True, 'packets': 5572, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305552.0313854,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305552.031226, 'connected': True, 'packets': 5644, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305552.0314791,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
