timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759213998.76337,1,follower,manual,0.21634823083877563,0.883242130279541,0.846636950969696,0,1,1,-0.21634823083877563,0.11675786972045898,0.15336304903030396,0,0,0,0,,,,,,,
1759213998.8685212,0,leader,manual,0.13092967867851257,0.8925936222076416,-0.16420479118824005,0,1,0,-0.13092967867851257,0.1074063777923584,0.16420479118824005,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.96889,1,follower,manual,0.21634823083877563,0.883242130279541,0.846636950969696,0,1,1,-0.21634823083877563,0.11675786972045898,0.15336304903030396,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.9695227,0,follower,manual,0.13046638667583466,0.8968275189399719,-0.16764196753501892,0,1,0,-0.13046638667583466,0.10317248106002808,0.16764196753501892,0,0,0,0,,,,,,,
1759213999.0698454,1,follower,manual,0.2358594536781311,0.8849227428436279,0.8638095259666443,0,1,1,-0.2358594536781311,0.11507725715637207,0.1361904740333557,0,0,0,0,,,,,,,
1759213999.1777132,0,leader,manual,0.13046638667583466,0.8968275189399719,-0.16764196753501892,0,1,0,-0.13046638667583466,0.10317248106002808,0.16764196753501892,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213999.278065,1,follower,manual,0.2358594536781311,0.8849227428436279,0.8638095259666443,0,1,1,-0.2358594536781311,0.11507725715637207,0.1361904740333557,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213999.2785559,0,follower,manual,0.1274253875017166,0.9003961682319641,-0.170876145362854,0,1,0,-0.1274253875017166,0.09960383176803589,0.170876145362854,0,0,0,0,,,,,,,
1759213999.3788016,1,follower,manual,0.2605849802494049,0.8836320638656616,0.8776292204856873,0,1,1,-0.2605849802494049,0.11636793613433838,0.12237077951431274,0,0,0,0,,,,,,,
1759213999.4846532,0,leader,manual,0.1274253875017166,0.9003961682319641,-0.170876145362854,0,1,0,-0.1274253875017166,0.09960383176803589,0.170876145362854,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213999.5849147,1,follower,manual,0.2605849802494049,0.8836320638656616,0.8776292204856873,0,1,1,-0.2605849802494049,0.11636793613433838,0.12237077951431274,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213999.5851798,0,follower,manual,0.1217275857925415,0.9042319655418396,-0.17175200581550598,0,1,0,-0.1217275857925415,0.0957680344581604,0.17175200581550598,0,0,0,0,,,,,,,
1759213999.6854799,1,follower,manual,0.2881161868572235,0.881834089756012,0.8925076127052307,0,1,1,-0.2881161868572235,0.11816591024398804,0.10749238729476929,0,0,0,0,,,,,,,
1759213999.7891853,0,leader,manual,0.1217275857925415,0.9042319655418396,-0.17175200581550598,0,1,0,-0.1217275857925415,0.0957680344581604,0.17175200581550598,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213999.8894312,1,follower,manual,0.2881161868572235,0.881834089756012,0.8925076127052307,0,1,1,-0.2881161868572235,0.11816591024398804,0.10749238729476929,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213999.890024,0,follower,manual,0.11845222115516663,0.9066330790519714,-0.1731015145778656,0,1,0,-0.11845222115516663,0.09336692094802856,0.1731015145778656,0,0,0,0,,,,,,,
1759213999.990339,1,follower,manual,0.31471309065818787,0.8814540505409241,0.90324866771698,0,1,1,-0.31471309065818787,0.11854594945907593,0.09675133228302002,0,0,0,0,,,,,,,
1759214000.195474,0,leader,manual,0.11845222115516663,0.9066330790519714,-0.1731015145778656,0,1,0,-0.11845222115516663,0.09336692094802856,0.1731015145778656,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759214000.2957437,1,follower,manual,0.31471309065818787,0.8814540505409241,0.90324866771698,0,1,1,-0.31471309065818787,0.11854594945907593,0.09675133228302002,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759214000.2962704,0,follower,auto,0.11953284591436386,0.9089916348457336,-0.17962975800037384,0,1,0,-0.11953284591436386,0.09100836515426636,0.17962975800037384,18.648334942758083,-10.65948586538434,8.969978928565979,0,,,,,,,
1759214000.3965771,1,follower,auto,0.34654226899147034,0.888977587223053,0.9192602038383484,0.0,1.0,1.0,-0.34654226899147034,0.11102241277694702,0.08073979616165161,7.851665057241917,-20,11.030021071434021,0,,,,,,,
1759214000.5023599,0,leader,auto,0.11953284591436386,0.9089916348457336,-0.17962975800037384,0,1,0,-0.11953284591436386,0.09100836515426636,0.17962975800037384,0,0,0,0,1.0,0.11953284591436386,0.9089916348457336,-0.17962975800037384,0.0956262767314911,0.727193307876587,-0.1437038064002991
1759214000.6026974,1,follower,auto,0.34654226899147034,0.888977587223053,0.9192602038383484,0.0,1.0,1.0,-0.34654226899147034,0.11102241277694702,0.08073979616165161,0,0,0,0,1.0,0.34654226899147034,0.888977587223053,0.9192602038383484,0.2772338151931763,0.7111820697784424,0.7354081630706788
1759214000.6032708,0,follower,auto,0.12057510018348694,0.9096410870552063,-0.18266524374485016,0,1,0,-0.12057510018348694,0.0903589129447937,0.18266524374485016,19.67441322058439,-11.635664655268192,8.989677268266679,0,,,,,,,
1759214000.7037995,1,follower,auto,0.3663836419582367,0.9045777320861816,0.9251108765602112,0.0,1.0,1.0,-0.3663836419582367,0.09542226791381836,0.07488912343978882,6.813762994110585,-20,8.942074424028396,0,,,,,,,
1759214000.8623888,0,leader,auto,0.12057510018348694,0.9096410870552063,-0.18266524374485016,0,1,0,-0.12057510018348694,0.0903589129447937,0.18266524374485016,0,0,0,0,0.85,0.017502638149075198,0.14384561905264848,-0.03643833076022562,0.1170745725536719,0.8808719632446766,-0.17537757759280503
1759214000.9627419,1,follower,auto,0.3663836419582367,0.9045777320861816,0.9251108765602112,0.0,1.0,1.0,-0.3663836419582367,0.09542226791381836,0.07488912343978882,0,0,0,0,0.85,0.07028813600540157,0.15507905355095852,0.150969389071688,0.3523260147571564,0.87356192137599,0.8949169987458736
1759214000.963307,0,follower,auto,0.11249037086963654,0.9184022545814514,-0.1696527898311615,0,1,0,-0.11249037086963654,0.08159774541854858,0.1696527898311615,17.610839737653734,-10.559159698635339,7.985613342523575,0,,,,,,,
1759214001.0637221,1,follower,auto,0.38462215662002563,0.9338879585266113,0.9381254315376282,0.0,1.0,1.0,-0.38462215662002563,0.06611204147338867,0.061874568462371826,5.776299689412117,-20,5.834012310504914,0,,,,,,,
1759214001.1676614,0,leader,auto,0.11249037086963654,0.9184022545814514,-0.1696527898311615,0,1,0,-0.11249037086963654,0.08159774541854858,0.1696527898311615,0,0,0,0,1.0,-0.01563940867673605,-0.009073112868368649,0.004786824271231893,0.11561825260498375,0.9202168771551251,-0.17061015468540788
1759214001.268225,1,follower,auto,0.38462215662002563,0.9338879585266113,0.9381254315376282,0.0,1.0,1.0,-0.38462215662002563,0.06611204147338867,0.061874568462371826,0,0,0,0,1.0,0.005622925662994327,0.013570747645795245,-0.00326710793748497,0.38349757148742675,0.9311738089974523,0.9387788531251252
1759214001.2688377,0,follower,auto,0.09464068710803986,0.9303380846977234,-0.14165344834327698,0,1,0,-0.09464068710803986,0.06966191530227661,0.14165344834327698,15.51507674998045,-8.472829867914319,5.984701063156128,0,,,,,,,
1759214001.3694167,1,follower,auto,0.38957980275154114,0.9610821604728699,0.9569613933563232,0.0,1.0,1.0,-0.38957980275154114,0.03891783952713013,0.04303860664367676,3.754356804251671,-20,2.7968404980897903,0,,,,,,,
1759214001.4729006,0,leader,auto,0.09464068710803986,0.9303380846977234,-0.14165344834327698,0,1,0,-0.09464068710803986,0.06966191530227661,0.14165344834327698,0,0,0,0,1.0,-0.03404698606723397,-0.0381156754834413,0.023424559946456563,0.10145008432148665,0.9379612197944116,-0.14633836033256828
1759214001.5734372,1,follower,auto,0.38957980275154114,0.9610821604728699,0.9569613933563232,0.0,1.0,1.0,-0.38957980275154114,0.03891783952713013,0.04303860664367676,0,0,0,0,1.0,-0.02581590196228023,-0.01884827101286657,-0.029606391102895202,0.3947429831439972,0.9648518146754432,0.9628826715769023
1759214001.5747554,0,follower,auto,0.07068632543087006,0.94366055727005,-0.10643452405929565,0,1,0,-0.07068632543087006,0.05633944272994995,0.10643452405929565,11.450830283302068,-6.39293196708411,4.984505065059662,0,,,,,,,
1759214001.6755226,1,follower,auto,0.3913738429546356,0.982916533946991,0.985967755317688,0.0,1.0,1.0,-0.3913738429546356,0.017083466053009033,0.014032244682312012,0.710253580737114,-20,0.802298649919033,0,,,,,,,
1759214001.835828,0,leader,auto,0.07068632543087006,0.94366055727005,-0.10643452405929565,0,1,0,-0.07068632543087006,0.05633944272994995,0.10643452405929565,0,0,0,0,1.0,-0.04458950748519591,-0.042509093796852526,0.0295559382922449,0.07960422692790924,0.9521623760294206,-0.11234571171774463
1759214001.936137,1,follower,auto,0.3913738429546356,0.982916533946991,0.985967755317688,0.0,1.0,1.0,-0.3913738429546356,0.017083466053009033,0.014032244682312012,0,0,0,0,1.0,-0.03923463733726501,-0.030637182500744098,-0.024458181150254665,0.39922077042208864,0.9890439704471398,0.9908593915477389
1759214001.9365332,0,follower,auto,0.038600701838731766,0.954476535320282,-0.060474105179309845,0,1,0,-0.038600701838731766,0.04552346467971802,0.060474105179309845,7.37883236856401,-2.3013941922350227,3.991476675205231,0,,,,,,,
1759214002.0368326,1,follower,auto,0.38929080963134766,0.9939548373222351,1.0249912738800049,0.0,1.0,1.0,-0.38929080963134766,0.006045162677764893,-0.024991273880004883,-2.337439746609926,-20,-0.14722354269862176,0,,,,,,,
1759214002.1386738,0,leader,auto,0.038600701838731766,0.954476535320282,-0.060474105179309845,0,1,0,-0.038600701838731766,0.04552346467971802,0.060474105179309845,0,0,0,0,1.0,-0.05464392637611998,-0.04544003449602041,0.03747876345489175,0.04952948711395576,0.9635645422194861,-0.0679698578702882
1759214002.238978,1,follower,auto,0.38929080963134766,0.9939548373222351,1.0249912738800049,0.0,1.0,1.0,-0.38929080963134766,0.006045162677764893,-0.024991273880004883,0,0,0,0,1.0,-0.04922607244515381,-0.04276612225964649,-0.01261061870794844,0.3991360241203784,1.0025080617741644,1.0275133976215947
1759214002.239576,0,follower,auto,0.014537240378558636,0.9584982395172119,-0.02476431056857109,0,1,0,-0.014537240378558636,0.041501760482788086,0.02476431056857109,3.4000001955066326,-0.2908990675714165,4.010471636156082,0,,,,,,,
1759214002.340076,1,follower,auto,0.3853793740272522,0.990288257598877,1.0584297180175781,0.0,1.0,1.0,-0.3853793740272522,0.009711742401123047,-0.058429718017578125,-5.3280050116633175,-20,-0.05868721919310094,0,,,,,,,
1759214002.4464335,0,leader,auto,0.014537240378558636,0.9584982395172119,-0.02476431056857109,0,1,0,-0.014537240378558636,0.041501760482788086,0.02476431056857109,0,0,0,0,1.0,-0.04702223951535358,-0.052000764278116396,0.025468845587837394,0.023941688281629347,0.9688983923728351,-0.02985807968613857
1759214002.5467815,1,follower,auto,0.3853793740272522,0.990288257598877,1.0584297180175781,0.0,1.0,1.0,-0.3853793740272522,0.009711742401123047,-0.058429718017578125,0,0,0,0,1.0,-0.0560837188497329,-0.05814934253396875,-0.01473739595926049,0.3965961177971988,1.0019181261056707,1.0613771972094301
1759214002.5473232,0,follower,auto,-0.009103775955736637,0.9613913893699646,0.0027898093685507774,0,1,0,0.009103775955736637,0.0386086106300354,-0.0027898093685507774,1.4493155357959628,0.7306020917611107,3.00456953468914,0,,,,,,,
1759214002.6476488,1,follower,auto,0.3812018930912018,0.9799812436103821,1.0911098718643188,0.0,1.0,1.0,-0.3812018930912018,0.02001875638961792,-0.09110987186431885,-9.33070093053519,-20,2.0121040197698714,0,,,,,,,
1759214002.7516851,0,leader,auto,-0.009103775955736637,0.9613913893699646,0.0027898093685507774,0,1,0,0.009103775955736637,0.0386086106300354,-0.0027898093685507774,0,0,0,0,1.0,-0.043267292203601156,-0.053364051916627187,0.01304243346841948,-0.00045031751501641015,0.9720641997532901,0.00018132267486688225
1759214002.8521075,1,follower,auto,0.3812018930912018,0.9799812436103821,1.0911098718643188,0.0,1.0,1.0,-0.3812018930912018,0.02001875638961792,-0.09110987186431885,0,0,0,0,1.0,-0.06047794470861434,-0.0655257753478129,-0.013999544609069048,0.39329748203292464,0.9930863986799446,1.0939097807861327
1759214002.8524826,0,follower,auto,-0.025778811424970627,0.9628192186355591,0.021433353424072266,0,1,0,0.025778811424970627,0.03718078136444092,-0.021433353424072266,-0.48432527907460154,2.715482664236554,2.9925829780787088,0,,,,,,,
1759214002.952795,1,follower,auto,0.37549081444740295,0.9665355086326599,1.120718002319336,0.0,1.0,1.0,-0.37549081444740295,0.03346449136734009,-0.12071800231933594,-12.33274737229143,-20,3.062894292249931,0,,,,,,,
1759214003.0588572,0,leader,auto,-0.025778811424970627,0.9628192186355591,0.021433353424072266,0,1,0,0.025778811424970627,0.03718078136444092,-0.021433353424072266,0,0,0,0,1.0,-0.03363697966510506,-0.05371861033849479,0.0007625489402497479,-0.019051415491949615,0.973562940703258,0.021280843636022315
1759214003.159355,1,follower,auto,0.37549081444740295,0.9665355086326599,1.120718002319336,0.0,1.0,1.0,-0.37549081444740295,0.03346449136734009,-0.12071800231933594,0,0,0,0,1.0,-0.06547126979979451,-0.06802177789083896,-0.014031340713758,0.38858506840736184,0.9801398642108277,1.1235242704620876
1759214003.1600173,0,follower,auto,-0.03579460084438324,0.9591638445854187,0.02491355873644352,0,1,0,0.03579460084438324,0.0408361554145813,-0.02491355873644352,-0.37503439408620975,3.6836622931820537,3.994752571364935,0,,,,,,,
1759214003.2603345,1,follower,auto,0.36922040581703186,0.9480288028717041,1.1446189880371094,0.0,1.0,1.0,-0.36922040581703186,0.0519711971282959,-0.14461898803710938,-14.335088403650207,-20,5.114971344940261,0,,,,,,,
1759214003.3616066,0,leader,auto,-0.03579460084438324,0.9591638445854187,0.02491355873644352,0,1,0,0.03579460084438324,0.0408361554145813,-0.02491355873644352,0,0,0,0,1.0,-0.02302732125492113,-0.05747212666958301,-0.01676618734637577,-0.031189136593399013,0.9706582699193353,0.028266796205718675
1759214003.4619517,1,follower,auto,0.36922040581703186,0.9480288028717041,1.1446189880371094,0.0,1.0,1.0,-0.36922040581703186,0.0519711971282959,-0.14461898803710938,0,0,0,0,1.0,-0.069410414012611,-0.07162680164010671,-0.01610040420031611,0.38310248861955404,0.9623541631997254,1.1478390688771727
1759214003.462565,0,follower,auto,-0.04141587018966675,0.9559414982795715,0.018145423382520676,0,1,0,0.04141587018966675,0.04405850172042847,-0.018145423382520676,0.720708203119544,4.649663354553652,3.9799187169613526,0,,,,,,,
1759214003.5629404,1,follower,auto,0.3607255220413208,0.9312403798103333,1.1572519540786743,0.0,1.0,1.0,-0.3607255220413208,0.06875962018966675,-0.15725195407867432,-15.308377331328566,-20,6.137043689272522,0,,,,,,,
1759214003.6692758,0,leader,auto,-0.04141587018966675,0.9559414982795715,0.018145423382520676,0,1,0,0.04141587018966675,0.04405850172042847,-0.018145423382520676,0,0,0,0,1.0,-0.014668861075262878,-0.05648960526756541,-0.029755869177618396,-0.038482097974614174,0.9672394193330847,0.024096597218044354
1759214003.7698338,1,follower,auto,0.3607255220413208,0.9312403798103333,1.1572519540786743,0.0,1.0,1.0,-0.3607255220413208,0.06875962018966675,-0.15725195407867432,0,0,0,0,1.0,-0.07464630144000983,-0.06904319446100615,-0.02355444830491127,0.37565478232932276,0.9450490187025344,1.1619628437396565
1759214003.7822292,0,follower,auto,-0.050003230571746826,0.9542103409767151,0.012815813533961773,0,1,0,0.050003230571746826,0.04578965902328491,-0.012815813533961773,0.7469930873036406,5.651403801321349,3.9584029968423273,0,,,,,,,
1759214003.8828766,1,follower,auto,0.3509311079978943,0.9182376861572266,1.1601452827453613,0.0,1.0,1.0,-0.3509311079978943,0.08176231384277344,-0.16014528274536133,-16.263061444802485,-20,8.13856789904288,0,,,,,,,
1759214004.0216284,0,leader,auto,-0.050003230571746826,0.9542103409767151,0.012815813533961773,0,1,0,0.050003230571746826,0.04578965902328491,-0.012815813533961773,0,0,0,0,1.0,-0.01421408979447887,-0.053537307452709015,-0.029905222322178127,-0.04716041261285105,0.9649178024672569,0.018796857998397396
1759214004.122059,1,follower,auto,0.3509311079978943,0.9182376861572266,1.1601452827453613,0.0,1.0,1.0,-0.3509311079978943,0.08176231384277344,-0.16014528274536133,0,0,0,0,1.0,-0.07900715713560469,-0.06351327676079976,-0.03001562223567933,0.3667325394250152,0.9309403415093865,1.1661484071924972
1759214004.12338,0,follower,auto,-0.061914268881082535,0.9537156224250793,0.010332816280424595,0,1,0,0.061914268881082535,0.046284377574920654,-0.010332816280424595,0.7293728298256552,6.669116582849432,3.9405391739559956,0,,,,,,,
1759214004.224231,1,follower,auto,0.340812087059021,0.9102174639701843,1.1510958671569824,0.0,1.0,1.0,-0.340812087059021,0.08978253602981567,-0.15109586715698242,-15.18575720313926,-20,8.124314845912014,0,,,,,,,
1759214004.3296018,0,leader,auto,-0.061914268881082535,0.9537156224250793,0.010332816280424595,0,1,0,0.061914268881082535,0.046284377574920654,-0.010332816280424595,0,0,0,0,1.0,-0.015465398923468203,-0.050558517589619045,-0.026079019735007133,-0.05882118909638889,0.9638273259430031,0.015548620227426022
1759214004.430071,1,follower,auto,0.340812087059021,0.9102174639701843,1.1510958671569824,0.0,1.0,1.0,-0.340812087059021,0.08978253602981567,-0.15109586715698242,0,0,0,0,1.0,-0.08204364888474625,-0.056918932659022814,-0.03798421102627114,0.35722081683597023,0.9216012505019889,1.1586927093622366
1759214004.4311104,0,follower,auto,-0.06998872756958008,0.9467732906341553,0.010268520563840866,0,1,0,0.06998872756958008,0.05322670936584473,-0.010268520563840866,0.693701361168094,6.658315479234996,4.980306450329804,0,,,,,,,
1759214004.531807,1,follower,auto,0.33327436447143555,0.9130484461784363,1.1355770826339722,0.0,1.0,1.0,-0.33327436447143555,0.08695155382156372,-0.13557708263397217,-13.11516773615588,-20,8.056417423877821,0,,,,,,,
1759214004.6370893,0,leader,auto,-0.06998872756958008,0.9467732906341553,0.010268520563840866,0,1,0,0.06998872756958008,0.05322670936584473,-0.010268520563840866,0,0,0,0,1.0,-0.009593186025776822,-0.05537316694619365,-0.02203426009867561,-0.06807009036442471,0.957847924023394,0.014675372583575989
1759214004.737633,1,follower,auto,0.33327436447143555,0.9130484461784363,1.1355770826339722,0.0,1.0,1.0,-0.33327436447143555,0.08695155382156372,-0.13557708263397217,0,0,0,0,1.0,-0.0817879029278969,-0.044503180848490365,-0.04073148997718512,0.3496319450570149,0.9219490823481343,1.1437233806294091
1759214004.7385552,0,follower,auto,-0.0723176971077919,0.9375341534614563,0.006406229920685291,0,1,0,0.0723176971077919,0.0624658465385437,-0.006406229920685291,1.680825977731099,7.62088157593493,6.018389646352108,0,,,,,,,
