timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759813029.3524778,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813029.4528618,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813029.4531088,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813029.553441,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813029.6584888,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813029.758848,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813029.7590475,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813029.8593543,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813029.9645061,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.0648696,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.0650682,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813030.1654427,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813030.2712831,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.3717084,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.3719654,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813030.4722288,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813030.5770907,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.6773894,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.6775682,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1759813030.7778006,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1759813030.8827586,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.9831204,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813030.9833412,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1759813031.0835981,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1759813031.1896656,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813031.290316,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813031.290827,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813031.3912113,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813031.4950528,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813031.5953388,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813031.59553,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813031.6957977,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813031.8000224,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813031.9003203,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813031.9005148,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813032.0008233,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813032.1687315,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813032.2691803,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813032.2694829,0,follower,manual,,,,0,1,0,0,0,0,0,-50,0,0,,,,,,,
1759813032.36976,1,follower,manual,,,,0,1,1,0,0,0,0,-50,0,0,,,,,,,
1759813032.471532,0,leader,manual,,,,0,1,0,0,0,0,0,-50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813032.571926,1,follower,manual,,,,0,1,1,0,0,0,0,-50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813032.5721622,0,follower,manual,,,,0,1,0,0,0,0,0,-50,0,0,,,,,,,
1759813032.6725156,1,follower,manual,,,,0,1,1,0,0,0,0,-50,0,0,,,,,,,
1759813032.7923496,0,leader,manual,,,,0,1,0,0,0,0,0,-50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813032.8927083,1,follower,manual,,,,0,1,1,0,0,0,0,-50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813032.8928792,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813032.9932332,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813033.0978937,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813033.1982193,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813033.1984985,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813033.2987869,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813033.4043162,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813033.5048077,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813033.505199,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813033.605495,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813033.7611585,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813033.8614984,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813033.8617814,0,follower,manual,,,,0,1,0,0,0,0,-50,0,0,0,,,,,,,
1759813033.9621053,1,follower,manual,,,,0,1,1,0,0,0,-50,0,0,0,,,,,,,
1759813034.0682068,0,leader,manual,,,,0,1,0,0,0,0,-50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813034.2687585,1,follower,manual,,,,0,1,1,0,0,0,-50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813034.269021,0,follower,manual,,,,0,1,0,0,0,0,-50,0,0,0,,,,,,,
1759813034.3695207,1,follower,manual,,,,0,1,1,0,0,0,-50,0,0,0,,,,,,,
1759813034.5671866,0,leader,manual,,,,0,1,0,0,0,0,-50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813034.667678,1,follower,manual,,,,0,1,1,0,0,0,-50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813034.6682074,0,follower,manual,,,,0,1,0,0,0,0,-50,0,0,0,,,,,,,
1759813034.768701,1,follower,manual,,,,0,1,1,0,0,0,-50,0,0,0,,,,,,,
1759813034.8877525,0,leader,manual,,,,0,1,0,0,0,0,-50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813034.9882164,1,follower,manual,,,,0,1,1,0,0,0,-50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813034.988558,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813035.0890296,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813035.1912618,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813035.2917085,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813035.291957,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813035.3925002,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813035.5994272,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813035.6998162,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813035.7000113,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813035.8002727,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813035.9050884,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.005564,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.005884,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813036.10616,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813036.2107117,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.310957,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.3111084,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813036.4113061,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813036.5168426,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.617103,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.6172411,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813036.7174695,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813036.8243616,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.924654,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813036.9248323,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1759813037.0250719,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813037.1814597,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813037.2817693,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813037.3822477,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813037.4928603,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813037.5931416,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813037.6935465,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1759813037.7996862,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813037.899949,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813038.000293,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1759813038.1034214,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813038.2037122,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813038.3041735,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1759813038.4102383,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813038.5104995,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813038.6108475,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1759813038.7214763,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813038.8217893,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813038.9221988,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1759813039.0249047,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813039.1253517,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813039.2258706,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1759813039.4031007,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813039.5034223,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813039.6037853,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813039.7088218,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813039.8091352,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813039.9095788,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813040.015323,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813040.1157455,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813040.2162094,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1759813040.3217578,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813040.422193,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813040.5228229,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1759813040.6336265,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813040.7339494,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813040.8345225,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1759813041.0124035,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759813041.1127808,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
