timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759300323.4603848,1,follower,manual,-0.22628574073314667,0.8967936038970947,0.8318934440612793,0,1,1,0.22628574073314667,0.10320639610290527,0.1681065559387207,0,0,0,0,,,,,,,
1759300323.7703593,0,leader,manual,-0.12542513012886047,0.9135382175445557,0.13089583814144135,0,1,0,0.12542513012886047,0.08646178245544434,-0.13089583814144135,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300323.7706678,1,follower,manual,-0.22628574073314667,0.8967936038970947,0.8318934440612793,0,1,1,0.22628574073314667,0.10320639610290527,0.1681065559387207,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300323.8746228,0,follower,manual,-0.11895241588354111,0.9265788793563843,0.11831185966730118,0,1,0,0.11895241588354111,0.07342112064361572,-0.11831185966730118,0,0,0,0,,,,,,,
1759300323.8747313,1,follower,manual,-0.23760905861854553,0.9152716398239136,0.8303085565567017,0,1,1,0.23760905861854553,0.08472836017608643,0.16969144344329834,0,0,0,0,,,,,,,
1759300324.1200016,0,leader,manual,-0.11895241588354111,0.9265788793563843,0.11831185966730118,0,1,0,0.11895241588354111,0.07342112064361572,-0.11831185966730118,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300324.120105,1,follower,manual,-0.23760905861854553,0.9152716398239136,0.8303085565567017,0,1,1,0.23760905861854553,0.08472836017608643,0.16969144344329834,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300324.2205722,0,follower,manual,-0.11493322253227234,0.9294105172157288,0.11169926822185516,0,1,0,0.11493322253227234,0.07058948278427124,-0.11169926822185516,0,0,0,0,,,,,,,
1759300324.2206748,1,follower,manual,-0.24477136135101318,0.9240477085113525,0.8330104947090149,0,1,1,0.24477136135101318,0.07595229148864746,0.1669895052909851,0,0,0,0,,,,,,,
1759300324.42978,0,leader,manual,-0.11493322253227234,0.9294105172157288,0.11169926822185516,0,1,0,0.11493322253227234,0.07058948278427124,-0.11169926822185516,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300324.4299936,1,follower,manual,-0.24477136135101318,0.9240477085113525,0.8330104947090149,0,1,1,0.24477136135101318,0.07595229148864746,0.1669895052909851,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300324.530866,0,follower,auto,-0.11345817893743515,0.9262564778327942,0.10701903700828552,0,1,0,0.11345817893743515,0.07374352216720581,-0.10701903700828552,-8.904219403862953,10.792091641575098,6.998770385980606,0,,,,,,,
1759300324.5317392,1,follower,auto,-0.2520637512207031,0.9254367351531982,0.8375394344329834,0.0,1.0,1.0,0.2520637512207031,0.07456326484680176,0.1624605655670166,16.404219403862953,20,7.001229614019394,0,,,,,,,
1759300324.7371836,0,leader,auto,-0.11345817893743515,0.9262564778327942,0.10701903700828552,0,1,0,0.11345817893743515,0.07374352216720581,-0.10701903700828552,0,0,0,0,1.0,-0.11345817893743515,0.9262564778327942,0.10701903700828552,-0.056729089468717575,0.4631282389163971,0.05350951850414276
1759300324.7376702,1,follower,auto,-0.2520637512207031,0.9254367351531982,0.8375394344329834,0.0,1.0,1.0,0.2520637512207031,0.07456326484680176,0.1624605655670166,0,0,0,0,1.0,-0.2520637512207031,0.9254367351531982,0.8375394344329834,-0.12603187561035156,0.4627183675765991,0.4187697172164917
1759300324.8404987,0,follower,auto,-0.11086805909872055,0.9219797849655151,0.1035073846578598,0,1,0,0.11086805909872055,0.07802021503448486,-0.1035073846578598,-8.879629461467266,10.761321384459734,7.012235325574875,0,,,,,,,
1759300324.842319,1,follower,auto,-0.2627348005771637,0.918161928653717,0.8405884504318237,0.0,1.0,1.0,0.2627348005771637,0.08183807134628296,0.15941154956817627,15.381572534143924,20,8.036280971765517,0,,,,,,,
1759300325.0462918,0,leader,auto,-0.11086805909872055,0.9219797849655151,0.1035073846578598,0,1,0,0.11086805909872055,0.07802021503448486,-0.1035073846578598,0,0,0,0,1.0,-0.048604492246173324,0.43394544150680303,0.049548445079475645,-0.08656581297563389,0.7050070642121136,0.07873316211812198
1759300325.046715,1,follower,auto,-0.2627348005771637,0.918161928653717,0.8405884504318237,0.0,1.0,1.0,0.2627348005771637,0.08183807134628296,0.15941154956817627,0,0,0,0,0.7165313105737893,-0.12540133118629454,0.43055733529478313,0.3967791925035417,-0.20003413498401643,0.7028832610063255,0.6421988541800528
1759300325.1489747,0,follower,auto,-0.10128580033779144,0.9181006550788879,0.09714325517416,0,1,0,0.10128580033779144,0.08189934492111206,-0.09714325517416,-7.855618938356638,9.705369254946708,8.016792116165162,0,,,,,,,
1759300325.1498652,1,follower,auto,-0.2687002718448639,0.9148414134979248,0.8392946124076843,0.0,1.0,1.0,0.2687002718448639,0.0851585865020752,0.16070538759231567,16.38836532369256,20,8.028001282215119,0,,,,,,,
1759300325.3504376,0,leader,auto,-0.10128580033779144,0.9181006550788879,0.09714325517416,0,1,0,0.10128580033779144,0.08189934492111206,-0.09714325517416,0,0,0,0,1.0,-0.005280067326058638,0.17558579145539555,0.018941868220176544,-0.09864576667476213,0.8303077593511902,0.08767232106407173
1759300325.3505833,1,follower,auto,-0.2687002718448639,0.9148414134979248,0.8392946124076843,0.0,1.0,1.0,0.2687002718448639,0.0851585865020752,0.16070538759231567,0,0,0,0,0.8464817248906141,-0.04922950980067253,0.17429892308395356,0.1582913445697166,-0.24408551694452763,0.827691951955948,0.7601489401228261
1759300325.451339,0,follower,auto,-0.08220790326595306,0.9201125502586365,0.08355787396430969,0,1,0,0.08220790326595306,0.07988744974136353,-0.08355787396430969,-6.790204759180546,7.638354311436415,7.0005902730226515,0,,,,,,,
1759300325.4518037,1,follower,auto,-0.2611851096153259,0.9218031764030457,0.8458181619644165,0.0,1.0,1.0,0.2611851096153259,0.07819682359695435,0.1541818380355835,15.329688367724419,20,6.975158382534981,0,,,,,,,
1759300325.6566954,0,leader,auto,-0.08220790326595306,0.9201125502586365,0.08355787396430969,0,1,0,0.08220790326595306,0.07988744974136353,-0.08355787396430969,0,0,0,0,1.0,0.028436127441796133,0.04590314868064138,-0.002092313906538773,-0.09642596698685113,0.8971609759183158,0.08460403091757908
1759300325.657254,1,follower,auto,-0.2611851096153259,0.9218031764030457,0.8458181619644165,0.0,1.0,1.0,0.2611851096153259,0.07819682359695435,0.1541818380355835,0,0,0,0,1.0,0.00856777213439347,0.050087521641799304,0.03881043323850952,-0.2654689956825227,0.896759415582146,0.8264129453451617
1759300325.7583106,0,follower,auto,-0.05556595325469971,0.9269554615020752,0.06413017213344574,0,1,0,0.05556595325469971,0.0730445384979248,-0.06413017213344574,-4.701736672443151,4.5779785074442625,6.979535319888591,0,,,,,,,
1759300325.7592728,1,follower,auto,-0.2436801791191101,0.9328616261482239,0.8619605302810669,0.0,1.0,1.0,0.2436801791191101,0.06713837385177612,0.1380394697189331,13.22738015576601,20,5.938003560626507,0,,,,,,,
1759300325.9687877,0,leader,auto,-0.05556595325469971,0.9269554615020752,0.06413017213344574,0,1,0,0.05556595325469971,0.0730445384979248,-0.06413017213344574,0,0,0,0,1.0,0.054056963156952687,-0.017004882928317255,-0.01670186655345146,-0.08259443483317605,0.9354579029662338,0.07248110541017147
1759300325.968948,1,follower,auto,-0.2436801791191101,0.9328616261482239,0.8619605302810669,0.0,1.0,1.0,0.2436801791191101,0.06713837385177612,0.1380394697189331,0,0,0,0,0.85,0.05224198706524452,-0.010917469875899255,-0.016113886590069626,-0.26980117265173237,0.9383203610861734,0.8700174735761017
1759300326.0696237,0,follower,auto,-0.03072153963148594,0.9325315356254578,0.04457179829478264,0,1,0,0.03072153963148594,0.06746846437454224,-0.04457179829478264,-2.621499896041155,2.572474068072438,5.988101848508119,0,,,,,,,
1759300326.0703342,1,follower,auto,-0.21820443868637085,0.9460772275924683,0.8885048627853394,0.0,1.0,1.0,0.21820443868637085,0.05392277240753174,0.11149513721466064,11.099851914642453,20,4.9082347782623765,0,,,,,,,
1759300326.2737598,0,leader,auto,-0.03072153963148594,0.9325315356254578,0.04457179829478264,0,1,0,0.03072153963148594,0.06746846437454224,-0.04457179829478264,0,0,0,0,1.0,0.06486291517442862,-0.05104549760961685,-0.02254433405275988,-0.06315299721870024,0.9580542844302662,0.05584396532116258
1759300326.2738907,1,follower,auto,-0.21820443868637085,0.9460772275924683,0.8885048627853394,0.0,1.0,1.0,0.21820443868637085,0.05392277240753174,0.11149513721466064,0,0,0,0,1.0,0.08574385479056235,-0.040474378078941387,-0.03607808019092684,-0.261076366081652,0.966314416631939,0.9065439028808028
1759300326.3744743,0,follower,auto,-0.01066693477332592,0.9391064047813416,0.025081835687160492,0,1,0,0.01066693477332592,0.06089359521865845,-0.025081835687160492,-0.5489642882694603,0.6069120622365176,5.980402111573577,0,,,,,,,
1759300326.375084,1,follower,auto,-0.18731234967708588,0.9508941173553467,0.9153469800949097,0.0,1.0,1.0,0.18731234967708588,0.04910588264465332,0.08465301990509033,8.011590844101667,18.09596468650925,3.9406534889987705,0,,,,,,,
1759300326.5790565,0,leader,auto,-0.01066693477332592,0.9391064047813416,0.025081835687160492,0,1,0,0.01066693477332592,0.06089359521865845,-0.025081835687160492,0,0,0,0,1.0,0.06449762805577022,-0.06728789793965206,-0.02417817324604385,-0.04291574880121103,0.9727503537511676,0.03717092231018242
1759300326.5792818,1,follower,auto,-0.18731234967708588,0.9508941173553467,0.9153469800949097,0.0,1.0,1.0,0.18731234967708588,0.04910588264465332,0.08465301990509033,0,0,0,0,1.0,0.1107675408600029,-0.06386674310442064,-0.04763540315994508,-0.24269612010708733,0.982827488907557,0.9391646816748822
1759300326.6800475,0,follower,auto,0.0016844330821186304,0.9446743130683899,0.00707075884565711,0,1,0,-0.0016844330821186304,0.05532568693161011,-0.00707075884565711,1.5065926114011614,-0.32042332711719723,4.965789916981327,0,,,,,,,
1759300326.6810262,1,follower,auto,-0.15172332525253296,0.9449136257171631,0.9379072189331055,0.0,1.0,1.0,0.15172332525253296,0.055086374282836914,0.06209278106689453,5.963088874962392,15.029936704164939,5.012259613265145,0,,,,,,,
1759300326.9026477,0,leader,auto,0.0016844330821186304,0.9446743130683899,0.00707075884565711,0,1,0,-0.0016844330821186304,0.05532568693161011,-0.00707075884565711,0,0,0,0,1.0,0.05515103480789044,-0.0762289620529073,-0.022774511673348607,-0.025891084321826588,0.9827887940948435,0.018458014682331415
1759300326.9028647,1,follower,auto,-0.15172332525253296,0.9449136257171631,0.9379072189331055,0.0,1.0,1.0,0.15172332525253296,0.055086374282836914,0.06209278106689453,0,0,0,0,1.0,0.12973112196011838,-0.08574880181286137,-0.0585079557478555,-0.21658888623259215,0.9877880266235938,0.9671611968070333
1759300327.0037043,0,follower,auto,0.00760185020044446,0.9468359351158142,-0.008284904062747955,0,1,0,-0.00760185020044446,0.05316406488418579,0.008284904062747955,1.5351024286376702,-0.24115955168454944,4.961987171432098,0,,,,,,,
1759300327.0161917,1,follower,auto,-0.11854007840156555,0.9344604015350342,0.9500532746315002,0.0,1.0,1.0,0.11854007840156555,0.06553959846496582,0.049946725368499756,3.969282367553439,10.98979077612784,6.066252416607603,0,,,,,,,
1759300327.2356849,0,leader,auto,0.00760185020044446,0.9468359351158142,-0.008284904062747955,0,1,0,-0.00760185020044446,0.05316406488418579,0.008284904062747955,0,0,0,0,1.0,0.04258490574485527,-0.08344150377708148,-0.019224552314919246,-0.013690602671983174,0.988556687004355,0.0013273720947116676
1759300327.2358236,1,follower,auto,-0.11854007840156555,0.9344604015350342,0.9500532746315002,0.0,1.0,1.0,0.11854007840156555,0.06553959846496582,0.049946725368499756,0,0,0,0,1.0,0.13732134106362887,-0.1002719085690218,-0.07438648850665608,-0.18720074893337998,0.9845963558195451,0.9872465188848283
1759300327.336337,0,follower,auto,0.00857598427683115,0.9455864429473877,-0.018955273553729057,0,1,0,-0.00857598427683115,0.054413557052612305,0.018955273553729057,2.535630303552069,-0.1711377829734582,4.972992713409877,0,,,,,,,
1759300327.3366683,1,follower,auto,-0.09239896386861801,0.9279729127883911,0.9554021954536438,0.0,1.0,1.0,0.09239896386861801,0.07202708721160889,0.0445978045463562,3.9880352197143814,8.981843106147242,7.067974482845326,0,,,,,,,
1759300327.5539126,0,leader,auto,0.00857598427683115,0.9455864429473877,-0.018955273553729057,0,1,0,-0.00857598427683115,0.054413557052612305,0.018955273553729057,0,0,0,0,1.0,0.030233645639856022,-0.08961334805345045,-0.012667441017567036,-0.006540838543096861,0.9903931169741129,-0.01262155304494554
1759300327.5541642,1,follower,auto,-0.09239896386861801,0.9279729127883911,0.9554021954536438,0.0,1.0,1.0,0.09239896386861801,0.07202708721160889,0.0445978045463562,0,0,0,0,1.0,0.13338873246480548,-0.10257749190154253,-0.08825554814152947,-0.15909333010102075,0.9792616587391624,0.9995299695244085
1759300327.6553895,0,follower,auto,0.007426890078932047,0.940776526927948,-0.026768961921334267,0,1,0,-0.007426890078932047,0.059223473072052,0.026768961921334267,3.527110662346428,-0.13011610598635964,4.995975433337157,0,,,,,,,
1759300327.6557732,1,follower,auto,-0.07859957218170166,0.924743115901947,0.9546076655387878,0.0,1.0,1.0,0.07859957218170166,0.07525688409805298,0.04539233446121216,4.016143511419844,7.020196453484623,7.050081519744116,0,,,,,,,
1759300327.8465126,0,leader,auto,0.007426890078932047,0.940776526927948,-0.026768961921334267,0,1,0,-0.007426890078932047,0.059223473072052,0.026768961921334267,0,0,0,0,1.0,0.021136161726330843,-0.0952626085196644,-0.006849425795963877,-0.003141190784233373,0.9884078311877802,-0.023344249023352328
1759300327.8467264,1,follower,auto,-0.07859957218170166,0.924743115901947,0.9546076655387878,0.0,1.0,1.0,0.07859957218170166,0.07525688409805298,0.04539233446121216,0,0,0,0,1.0,0.11799144778427928,-0.0996751480307767,-0.10012414879735587,-0.1375952960738413,0.9745806899173354,1.0046697399374658
1759300327.9477587,0,follower,auto,0.004523542709648609,0.9333456754684448,-0.032194335013628006,0,1,0,-0.004523542709648609,0.06665432453155518,0.032194335013628006,4.518071342177047,-0.10955571491929826,6.0214836712323025,0,,,,,,,
1759300327.9488986,1,follower,auto,-0.07642769068479538,0.9228566288948059,0.9536530375480652,0.0,1.0,1.0,0.07642769068479538,0.07714337110519409,0.046346962451934814,4.021700914501504,7.079651975832761,7.031466236251985,0,,,,,,,
1759300328.1548202,0,leader,auto,0.004523542709648609,0.9333456754684448,-0.032194335013628006,0,1,0,-0.004523542709648609,0.06665432453155518,0.032194335013628006,0,0,0,0,1.0,0.014272233528529053,-0.09957560283817757,-0.0022626449305383385,-0.002612574054615917,0.9831334768875336,-0.03106301254835884
1759300328.1551597,1,follower,auto,-0.07642769068479538,0.9228566288948059,0.9536530375480652,0.0,1.0,1.0,0.07642769068479538,0.07714337110519409,0.046346962451934814,0,0,0,0,1.0,0.09747055817277026,-0.09615130789525739,-0.1047194793590569,-0.12516296977118052,0.9709322828424346,1.0060127772275935
1759300328.2562342,0,follower,auto,0.0014868247089907527,0.9231062531471252,-0.03847947344183922,0,1,0,-0.0014868247089907527,0.07689374685287476,0.03847947344183922,4.53173511528726,-0.1091940810788622,7.053582537640405,0,,,,,,,
1759300328.2569573,1,follower,auto,-0.0821862667798996,0.922714114189148,0.9572188258171082,0.0,1.0,1.0,0.0821862667798996,0.07728588581085205,0.042781174182891846,3.9916178323848115,8.137163194555102,7.005906570118188,0,,,,,,,
1759300328.4614458,0,leader,auto,0.0014868247089907527,0.9231062531471252,-0.03847947344183922,0,1,0,-0.0014868247089907527,0.07689374685287476,0.03847947344183922,0,0,0,0,1.0,0.01032270403131069,-0.10355665170610417,-0.0019019715460238465,-0.0036745273066645925,0.9748845790001773,-0.0375284876688273
1759300328.4616368,1,follower,auto,-0.0821862667798996,0.922714114189148,0.9572188258171082,0.0,1.0,1.0,0.0821862667798996,0.07728588581085205,0.042781174182891846,0,0,0,0,1.0,0.0786128048146442,-0.09199949938769625,-0.1008841666247906,-0.1214926691872217,0.9687138638829961,1.0076609091295035
1759300328.5622563,0,follower,auto,0.002868964336812496,0.9131821393966675,-0.046245306730270386,0,1,0,-0.002868964336812496,0.08681786060333252,0.046245306730270386,5.560023405004309,-0.14325383186110893,8.06705862834134,0,,,,,,,
1759300328.5627367,1,follower,auto,-0.0920267105102539,0.9192662239074707,0.9643884301185608,0.0,1.0,1.0,0.0920267105102539,0.0807337760925293,0.03561156988143921,2.949486641042622,9.187169443134618,8.006950520921206,0,,,,,,,
1759300328.7731721,0,leader,auto,0.002868964336812496,0.9131821393966675,-0.046245306730270386,0,1,0,-0.002868964336812496,0.08681786060333252,0.046245306730270386,0,0,0,0,1.0,0.012481430790128627,-0.10440634691096307,-0.004287714204157772,-0.0033717510582518175,0.965385312852149,-0.0441014496281915
1759300328.7733905,1,follower,auto,-0.0920267105102539,0.9192662239074707,0.9643884301185608,0.0,1.0,1.0,0.0920267105102539,0.0807337760925293,0.03561156988143921,0,0,0,0,1.0,0.06517103117860373,-0.09268045986777196,-0.09383849451772441,-0.12461222609955577,0.9656064538413567,1.011307677377423
1759300328.8738983,0,follower,auto,0.004429778084158897,0.9081135392189026,-0.058007821440696716,0,1,0,-0.004429778084158897,0.09188646078109741,0.058007821440696716,6.600985153868427,-0.17219194924948825,9.052989705068105,0,,,,,,,
1759300328.8742075,1,follower,auto,-0.10581251233816147,0.9176614284515381,0.9675660133361816,0.0,1.0,1.0,0.10581251233816147,0.08233857154846191,0.03243398666381836,2.9379245722154357,10.236711582569898,7.997241301372187,0,,,,,,,
1759300329.0701756,0,leader,auto,0.004429778084158897,0.9081135392189026,-0.058007821440696716,0,1,0,-0.004429778084158897,0.09188646078109741,0.058007821440696716,0,0,0,0,1.0,0.01339161906134376,-0.09938228692501094,-0.010760079951367033,-0.002266031446512983,0.9578046826814081,-0.0526277814650132
1759300329.0704834,1,follower,auto,-0.10581251233816147,0.9176614284515381,0.9675660133361816,0.0,1.0,1.0,0.10581251233816147,0.08233857154846191,0.03243398666381836,0,0,0,0,1.0,0.05517230284434882,-0.09086257141560128,-0.0926990888453405,-0.13339866376033588,0.9630927141593387,1.013915557758852
1759300329.171542,0,follower,auto,0.004627484828233719,0.9056891202926636,-0.06871382892131805,0,1,0,-0.004627484828233719,0.09431087970733643,0.06871382892131805,7.613218632893154,-0.19036308061292234,9.039706872004936,0,,,,,,,
1759300329.1718576,1,follower,auto,-0.12036195397377014,0.9176384210586548,0.9642635583877563,0.0,1.0,1.0,0.12036195397377014,0.08236157894134521,0.03573644161224365,2.9572898271340007,12.269996257153487,7.985641620467465,0,,,,,,,
1759300329.3812733,0,leader,auto,0.004627484828233719,0.9056891202926636,-0.06871382892131805,0,1,0,-0.004627484828233719,0.09431087970733643,0.06871382892131805,0,0,0,0,1.0,0.01210576772983378,-0.0940047659336507,-0.014320999884849604,-0.001425399036683172,0.9526915032594889,-0.06155332897889325
1759300329.3814735,1,follower,auto,-0.12036195397377014,0.9176384210586548,0.9642635583877563,0.0,1.0,1.0,0.12036195397377014,0.08236157894134521,0.03573644161224365,0,0,0,0,1.0,0.050589169194053984,-0.08809958516641969,-0.09702642809711515,-0.14565653857079713,0.9616882136418646,1.012776772436314
1759300329.4819598,0,follower,auto,0.003346275305375457,0.9080776572227478,-0.08080440759658813,0,1,0,-0.003346275305375457,0.0919223427772522,0.08080440759658813,9.626322886364576,-0.20067777186154714,9.009893681436381,0,,,,,,,
1759300329.482302,1,follower,auto,-0.13345050811767578,0.9170047640800476,0.9568067193031311,0.0,1.0,1.0,0.13345050811767578,0.08299523591995239,0.043193280696868896,3.9769288062351307,13.284920732224125,7.990340370509136,0,,,,,,,
1759300329.6900399,0,leader,auto,0.003346275305375457,0.9080776572227478,-0.08080440759658813,0,1,0,-0.003346275305375457,0.0919223427772522,0.08080440759658813,0,0,0,0,1.0,0.009633690833746633,-0.08641285715130731,-0.01903131070734168,-0.0014705701114978596,0.9512840857984015,-0.0712887522429173
1759300329.6901517,1,follower,auto,-0.13345050811767578,0.9170047640800476,0.9568067193031311,0.0,1.0,1.0,0.13345050811767578,0.08299523591995239,0.043193280696868896,0,0,0,0,1.0,0.05156125969504663,-0.08712266240350908,-0.10165814361355796,-0.1592311379651991,0.9605660952818021,1.00763579110991
1759300329.7906706,0,follower,auto,7.161176472436637e-05,0.9118937849998474,-0.09035643190145493,0,1,0,-7.161176472436637e-05,0.08810621500015259,0.09035643190145493,10.628961815988099,-0.1925361416471652,7.994571288177252,0,,,,,,,
1759300329.79153,1,follower,auto,-0.13835835456848145,0.9196591973304749,0.9548912048339844,0.0,1.0,1.0,0.13835835456848145,0.08034080266952515,0.045108795166015625,3.9501773546426704,13.252175571720057,7.97832257109079,0,,,,,,,
1759300329.9537823,0,leader,auto,7.161176472436637e-05,0.9118937849998474,-0.09035643190145493,0,1,0,-7.161176472436637e-05,0.08810621500015259,0.09035643190145493,0,0,0,0,1.0,0.006113186654101177,-0.0812814639046967,-0.02077870970209203,-0.0029849815623262223,0.9525345169521957,-0.07996707705040891
1759300330.054207,1,follower,auto,-0.13835835456848145,0.9196591973304749,0.9548912048339844,0.0,1.0,1.0,0.13835835456848145,0.08034080266952515,0.045108795166015625,0,0,0,0,1.0,0.0622602113293228,-0.08316562932555893,-0.09688545536752069,-0.16948846023314285,0.9612420119932543,1.0033339325177448
1759300330.0549972,0,follower,auto,-0.005542467348277569,0.9195074439048767,-0.09828434884548187,0,1,0,0.005542467348277569,0.08049255609512329,0.09828434884548187,10.633756706358515,-0.1693806008738243,7.970985996648335,0,,,,,,,
1759300330.1555378,1,follower,auto,-0.13720405101776123,0.9248983860015869,0.9564705491065979,0.0,1.0,1.0,0.13720405101776123,0.07510161399841309,0.0435294508934021,3.916649050050652,13.206003487257275,6.966900201312283,0,,,,,,,
1759300330.3565934,0,leader,auto,-0.005542467348277569,0.9195074439048767,-0.09828434884548187,0,1,0,0.005542467348277569,0.08049255609512329,0.09828434884548187,0,0,0,0,1.0,0.0018125552901632844,-0.0748848423778885,-0.02216607455007208,-0.006448744993359211,0.956949865093821,-0.08720131157044583
1759300330.4574683,1,follower,auto,-0.13720405101776123,0.9248983860015869,0.9564705491065979,0.0,1.0,1.0,0.13720405101776123,0.07510161399841309,0.0435294508934021,0,0,0,0,1.0,0.07542837575768371,-0.07851779727553287,-0.0895696604572147,-0.17491823889660307,0.9641572846393534,1.0012553793352053
1759300330.4585323,0,follower,auto,-0.012073446065187454,0.9307368397712708,-0.10204564034938812,0,1,0,0.012073446065187454,0.06926316022872925,0.10204564034938812,11.611872573715901,0.8599328207320135,5.956389539815385,0,,,,,,,
1759300330.5591576,1,follower,auto,-0.12936066091060638,0.9405255913734436,0.9516795873641968,0.0,1.0,1.0,0.12936066091060638,0.059474408626556396,0.04832041263580322,3.939168616841339,12.145541917343992,4.912178594372147,0,,,,,,,
1759300330.7514513,0,leader,auto,-0.012073446065187454,0.9307368397712708,-0.10204564034938812,0,1,0,0.012073446065187454,0.06926316022872925,0.10204564034938812,0,0,0,0,1.0,-0.0013423190281861494,-0.06819142009283463,-0.020797418846779242,-0.01140228655109438,0.9648325498176881,-0.0916469309259985
1759300330.851812,1,follower,auto,-0.12936066091060638,0.9405255913734436,0.9516795873641968,0.0,1.0,1.0,0.12936066091060638,0.059474408626556396,0.04832041263580322,0,0,0,0,1.0,0.090117336006171,-0.0655846446682149,-0.09102198976815856,-0.17441932891369188,0.973317913707551,0.9971905822482761
1759300330.8525238,0,follower,auto,-0.0191196259111166,0.942141056060791,-0.10387009382247925,0.05,1.0,0.0,0.0691196259111166,0.057858943939208984,0.10387009382247925,11.581934873021382,5.870731656099742,4.971616540365636,0,,,,,,,
1759300330.9529495,1,follower,auto,-0.13220055401325226,0.9668092727661133,0.9393877387046814,0.05,1.0,1.0,0.18220055401325225,0.03319072723388672,0.060612261295318604,5.992665953102739,18.172432271707077,2.830664729625426,0,,,,,,,
