timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1758951725.174601,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951725.2749388,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951725.3900115,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951725.4903774,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951725.6811626,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951725.7815347,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951725.889623,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951725.9899352,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.09307,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.1936562,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.3109136,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.4112275,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.5318062,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.6327891,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.7351227,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.835431,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951726.9392147,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.0403244,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.1452935,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.2459054,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.350975,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.4514346,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.5549502,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.6552675,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.7581642,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.8584259,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951727.9634585,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.0638254,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.1680372,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.2683566,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.3736665,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.4739954,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.576808,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.6771092,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.8010309,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951728.9013934,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.0094702,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.1097145,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.2124205,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.3127003,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.4174008,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.5176501,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.628728,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.728975,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.8318143,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951729.9321618,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.0337791,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.134177,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.359215,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.3593113,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.5665293,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.5668166,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.771007,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.7711465,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.9924383,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951730.992788,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.1970937,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.1975067,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.400823,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.4011478,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.6070628,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.6071844,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.8101883,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951731.8103187,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.0128946,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.0130544,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.2194498,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.2195451,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.4523036,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.452446,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.6570642,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.657151,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.861214,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951732.8614228,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.064043,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.0642307,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.2684724,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.2685702,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.4235554,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.4236486,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.6304266,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.6306102,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.8021588,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951733.8022485,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951742.2168028,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951742.3172452,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951742.3173842,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951742.4176164,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951742.6535947,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951742.7540033,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951742.7542133,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951742.8544931,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951742.9579084,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.0582116,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.0584056,0,follower,manual,,,,0,1,0,0,0,0,0,0,50,0,,,,,,,
1758951743.1587431,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,,,,,,,
1758951743.2637124,0,leader,manual,,,,0,1,0,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.3643148,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.3648753,0,follower,manual,,,,0,1,0,0,0,0,0,0,50,0,,,,,,,
1758951743.4652982,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,,,,,,,
1758951743.5702722,0,leader,manual,,,,0,1,0,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.6706214,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.6708152,0,follower,manual,,,,0,1,0,0,0,0,0,0,50,0,,,,,,,
1758951743.7710826,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,,,,,,,
1758951743.8781466,0,leader,manual,,,,0,1,0,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.9787514,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951743.9793663,0,follower,manual,,,,0,1,0,0,0,0,0,0,50,0,,,,,,,
1758951744.0797236,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,,,,,,,
1758951744.1817338,0,leader,manual,,,,0,1,0,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951744.282217,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951744.2825952,0,follower,manual,,,,0,1,0,0,0,0,0,0,50,0,,,,,,,
1758951744.3829477,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,,,,,,,
1758951744.488096,0,leader,manual,,,,0,1,0,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951744.588393,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951744.5885158,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951744.6887403,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951744.795532,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951744.895972,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951744.8962626,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951744.9965625,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951745.0996697,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951745.2001154,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951745.2003658,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951745.3006644,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951745.4581702,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951745.5586083,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951745.5590432,0,follower,manual,,,,0,1,0,0,0,0,0,0,50,0,,,,,,,
1758951745.660549,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,,,,,,,
1758951745.763792,0,leader,manual,,,,0,1,0,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951745.8642378,1,follower,manual,,,,0,1,1,0,0,0,0,0,50,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951745.8645382,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951745.9648595,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951746.0726342,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951746.1728976,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951746.1730185,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951746.2732368,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951746.3746789,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951746.4749105,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951746.4750338,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951746.575296,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951746.6822996,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951746.782746,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951746.7830014,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1758951746.8832903,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1758951746.9881284,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951747.0885503,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951747.088694,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1758951747.1890404,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1758951747.2929735,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951747.3933728,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951747.3936532,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1758951747.493955,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1758951747.599654,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951747.6999767,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951747.7001612,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951747.8122008,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951747.9822705,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951748.0827096,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951748.083011,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951748.183345,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951748.2887907,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951748.3891838,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951748.3893695,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758951748.4897604,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758951748.599383,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951748.6999857,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951748.7005134,0,follower,manual,,,,0,1,0,0,0,0,0,50,0,0,,,,,,,
1758951748.800931,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1758951748.9797864,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951749.0801663,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951749.080458,0,follower,manual,,,,0,1,0,0,0,0,0,50,0,0,,,,,,,
1758951749.180905,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,,,,,,,
1758951749.2857306,0,leader,manual,,,,0,1,0,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951749.386039,1,follower,manual,,,,0,1,1,0,0,0,0,50,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758951749.3861592,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
